index,0,1,2
30999,0.012,0.06876190476190476,0.9192380952380952
31000,0.24543650793650795,0.6321428571428571,0.12242063492063492
31001,0.014380952380952381,0.04589285714285714,0.9397261904761904
31002,0.5002896825396825,0.10658333333333334,0.3931269841269841
31003,0.08180952380952382,0.40597619047619055,0.5122142857142857
31004,0.013333333333333332,0.5479837662337661,0.43868290043290054
31005,0.04083333333333333,0.6282698412698412,0.3308968253968254
31006,0.1427857142857143,0.37349999999999994,0.48371428571428565
31007,0.07133333333333333,0.31352380952380954,0.6151428571428571
31008,0.529642857142857,0.06342857142857143,0.40692857142857153
31009,0.141,0.397531746031746,0.46146825396825397
31010,0.33612301587301585,0.08869444444444444,0.5751825396825396
31011,0.6829285714285711,0.15898809523809523,0.15808333333333335
31012,0.049416666666666664,0.7948928571428572,0.15569047619047618
31013,0.5520714285714285,0.1699880952380952,0.2779404761904761
31014,0.14484126984126985,0.44251587301587286,0.4126428571428572
31015,0.19890476190476186,0.06217857142857144,0.7389166666666668
31016,0.34138095238095234,0.11201190476190476,0.546607142857143
31017,0.12186940836940838,0.16899999999999998,0.7091305916305916
31018,0.22252777777777777,0.10683333333333332,0.6706388888888888
31019,0.07738095238095237,0.22823809523809524,0.6943809523809523
31020,0.3061190476190475,0.21404401154401154,0.4798369408369409
31021,0.10495238095238094,0.38219047619047614,0.5128571428571429
31022,0.20870238095238097,0.19951190476190475,0.5917857142857141
31023,0.3887063492063491,0.5786269841269841,0.03266666666666666
31024,0.4326785714285714,0.005,0.5623214285714284
31025,0.17306746031746034,0.18053535353535352,0.6463971861471862
31026,0.060583333333333336,0.746702380952381,0.1927142857142857
31027,0.3907619047619047,0.132,0.47723809523809535
31028,0.3290119047619048,0.5921547619047619,0.07883333333333334
31029,0.04777380952380952,0.2217142857142857,0.7305119047619045
31030,0.20579761904761906,0.1992359307359307,0.5949664502164501
31031,0.9010000000000001,0.050666666666666665,0.04833333333333334
31032,0.2375916305916305,0.35198701298701296,0.41042135642135646
31033,0.1959880952380952,0.31153968253968245,0.49247222222222214
31034,0.38386904761904767,0.1213095238095238,0.49482142857142863
31035,0.07931818181818182,0.15141269841269842,0.7692691197691198
31036,0.17464285714285716,0.05116666666666667,0.7741904761904762
31037,0.006761904761904762,0.34224999999999994,0.6509880952380953
31038,0.6124166666666667,0.13936904761904764,0.24821428571428572
31039,0.10591666666666667,0.22460714285714287,0.6694761904761904
31040,0.33299999999999996,0.309952380952381,0.3570476190476191
31041,0.06476190476190476,0.20996428571428574,0.7252738095238095
31042,0.10266666666666667,0.16069047619047624,0.7366428571428572
31043,0.04719841269841271,0.07873015873015875,0.8740714285714283
31044,0.5206587301587302,0.16872619047619047,0.31061507936507926
31045,0.9383333333333332,0.011666666666666665,0.05
31046,0.09065476190476192,0.16862698412698415,0.7407182539682539
31047,0.33063095238095236,0.3252341269841269,0.34413492063492057
31048,0.14695238095238095,0.14711111111111108,0.7059365079365079
31049,0.35072619047619036,0.12398809523809523,0.5252857142857142
31050,0.015857142857142858,0.839702380952381,0.1444404761904762
31051,0.08583333333333334,0.4848690476190476,0.42929761904761904
31052,0.2179523809523809,0.7602142857142857,0.021833333333333337
31053,0.0941626984126984,0.7199920634920635,0.18584523809523806
31054,0.02583333333333333,0.02526190476190476,0.9489047619047619
31055,0.07704761904761905,0.5799444444444444,0.3430079365079365
31056,0.09302380952380952,0.13464285714285712,0.7723333333333333
31057,0.19058730158730156,0.5730238095238096,0.23638888888888893
31058,0.24801984126984128,0.2973055555555555,0.45467460317460306
31059,0.15021825396825395,0.28351984126984126,0.5662619047619047
31060,0.09785714285714286,0.5886944444444443,0.31344841269841267
31061,0.16596428571428568,0.38928571428571423,0.44474999999999987
31062,0.04942857142857143,0.03496825396825397,0.9156031746031746
31063,0.10054761904761905,0.19526190476190478,0.7041904761904764
31064,0.02977380952380953,0.29247619047619045,0.6777499999999997
31065,0.0055681818181818185,0.041090909090909095,0.9533409090909092
31066,0.2821666666666666,0.14236904761904762,0.5754642857142858
31067,0.08655952380952382,0.34247763347763344,0.5709628427128427
31068,0.10895238095238095,0.2910833333333333,0.5999642857142857
31069,0.10271825396825396,0.2589999999999999,0.6382817460317461
31070,0.053702380952380946,0.08329761904761904,0.8629999999999999
31071,0.28994444444444445,0.3270238095238095,0.38303174603174595
31072,0.1375873015873016,0.34598412698412695,0.5164285714285713
31073,0.46333333333333315,0.06717857142857142,0.46948809523809554
31074,0.08287301587301586,0.13526190476190478,0.7818650793650795
31075,0.3854206349206349,0.10592857142857141,0.5086507936507936
31076,0.0435,0.1535952380952381,0.8029047619047618
31077,0.09640476190476191,0.11232142857142857,0.7912738095238094
31078,0.003333333333333333,0.9896666666666666,0.006999999999999999
31079,0.2325194805194805,0.018333333333333333,0.7491471861471862
31080,0.6097261904761903,0.03471428571428572,0.3555595238095238
31081,0.07617857142857144,0.13230952380952382,0.7915119047619045
31082,0.12450396825396826,0.05708333333333333,0.8184126984126986
31083,0.2904087301587302,0.11917857142857143,0.5904126984126985
31084,0.08759126984126984,0.02183333333333333,0.8905753968253967
31085,0.1993333333333333,0.1306904761904762,0.6699761904761905
31086,0.03166666666666667,0.7834765512265511,0.18485678210678214
31087,0.0045000000000000005,0.8715,0.12399999999999999
31088,0.3126825396825397,0.08575793650793653,0.6015595238095238
31089,0.075,0.1430357142857143,0.7819642857142854
31090,0.6291666666666667,0.19149999999999998,0.17933333333333334
31091,0.1317380952380952,0.4826666666666666,0.3855952380952381
31092,0.1337142857142857,0.8517857142857141,0.014499999999999997
31093,0.16285353535353536,0.01476190476190476,0.8223845598845598
31094,0.45719841269841255,0.3641150793650793,0.17868650793650795
31095,0.09294047619047617,0.5061666666666667,0.4008928571428571
31096,0.2791666666666667,0.1502619047619048,0.5705714285714286
31097,0.3678333333333333,0.37564285714285717,0.25652380952380954
31098,0.2607023809523809,0.19691666666666663,0.5423809523809524
31099,0.13778968253968252,0.5637777777777777,0.29843253968253963
31100,0.45239285714285715,0.29323809523809524,0.25436904761904766
31101,0.19564285714285717,0.12750396825396823,0.6768531746031746
31102,0.3956666666666667,0.5735,0.03083333333333333
31103,0.20547222222222228,0.20574603174603173,0.5887817460317462
31104,0.04116666666666667,0.2304652014652014,0.7283681318681319
31105,0.060246031746031756,0.6709999999999999,0.2687539682539682
31106,0.09459523809523811,0.5852142857142856,0.3201904761904762
31107,0.031166666666666665,0.9688333333333332,0.0
31108,0.0176984126984127,0.07511904761904761,0.9071825396825397
31109,0.025333333333333333,0.0896468253968254,0.885019841269841
31110,0.017738095238095237,0.011666666666666665,0.9705952380952381
31111,0.0115,0.25528174603174597,0.733218253968254
31112,0.03925,0.7619761904761905,0.19877380952380952
31113,0.02952380952380952,0.09461580086580086,0.8758603896103895
31114,0.08354761904761904,0.2977698412698413,0.6186825396825396
31115,0.21844047619047616,0.19951010101010105,0.5820494227994228
31116,0.005,0.05930952380952382,0.9356904761904761
31117,0.015928571428571427,0.7993282828282827,0.18474314574314576
31118,0.13454761904761903,0.04071428571428571,0.8247380952380954
31119,0.6712319624819625,0.16937301587301584,0.15939502164502165
31120,0.319031746031746,0.05598412698412698,0.624984126984127
31121,0.3076309523809524,0.41295238095238096,0.27941666666666665
31122,0.05741666666666665,0.0225,0.9200833333333336
31123,0.13154437229437227,0.11616666666666667,0.7522889610389609
31124,0.3812142857142857,0.19631060606060607,0.42247510822510825
31125,0.21545238095238098,0.22374999999999998,0.560797619047619
31126,0.18802380952380954,0.3788690476190475,0.4331071428571429
31127,0.13169047619047616,0.09791883116883116,0.7703906926406924
31128,0.10967460317460319,0.17844444444444438,0.7118809523809526
31129,0.07958333333333333,0.1970714285714285,0.7233452380952382
31130,0.06802380952380953,0.045250000000000005,0.8867261904761905
31131,0.3713452380952381,0.19424999999999998,0.43440476190476174
31132,0.07671825396825398,0.8790753968253968,0.04420634920634921
31133,0.096,0.1716468253968254,0.7323531746031745
31134,0.26638095238095233,0.6022857142857141,0.13133333333333336
31135,0.14100000000000001,0.1038333333333333,0.7551666666666668
31136,0.18141450216450208,0.5747543290043291,0.24383116883116884
31137,0.4135079365079365,0.19836507936507936,0.38812698412698415
31138,0.34476190476190466,0.09345238095238095,0.5617857142857142
31139,0.26841666666666675,0.22691666666666663,0.5046666666666667
31140,0.06216666666666667,0.08533333333333333,0.8525
31141,0.07,0.37692857142857145,0.5530714285714285
31142,0.12915079365079368,0.13728968253968252,0.7335595238095237
31143,0.024880952380952382,0.17254761904761903,0.8025714285714287
31144,0.2996309523809524,0.06033333333333333,0.6400357142857144
31145,0.251,0.7004285714285714,0.04857142857142858
31146,0.14029761904761906,0.1300357142857143,0.7296666666666668
31147,0.04852380952380952,0.05076190476190476,0.9007142857142856
31148,0.010357142857142856,0.778579365079365,0.21106349206349212
31149,0.2839523809523809,0.36114285714285715,0.35490476190476195
31150,0.23227777777777778,0.6500595238095238,0.11766269841269843
31151,0.2648968253968254,0.06883333333333333,0.6662698412698411
31152,0.10741666666666666,0.021642857142857144,0.8709404761904761
31153,0.0817857142857143,0.07983333333333334,0.8383809523809523
31154,0.12947619047619047,0.35171428571428565,0.5188095238095236
31155,0.17045238095238094,0.03333333333333333,0.7962142857142857
31156,0.4491652236652237,0.1104761904761905,0.44035858585858567
31157,0.14882142857142858,0.06264285714285715,0.7885357142857142
31158,0.21160317460317463,0.7783968253968253,0.01
31159,0.25377777777777777,0.6995555555555555,0.04666666666666667
31160,0.04396428571428571,0.2352182539682539,0.72081746031746
31161,0.0075,0.2010894660894661,0.7914105339105341
31162,0.39266666666666666,0.4675357142857141,0.13979761904761906
31163,0.08570238095238096,0.8748690476190475,0.03942857142857143
31164,0.13083333333333336,0.44276190476190486,0.42640476190476195
31165,0.033916666666666664,0.011916666666666666,0.9541666666666666
31166,0.0275952380952381,0.24949675324675324,0.7229080086580087
31167,0.11905952380952382,0.06498809523809525,0.815952380952381
31168,0.07836507936507936,0.12578571428571428,0.7958492063492063
31169,0.3094761904761905,0.022476190476190476,0.668047619047619
31170,0.05730952380952382,0.37429761904761905,0.5683928571428571
31171,0.13345238095238096,0.5366428571428572,0.3299047619047619
31172,0.029258658008658008,0.11618831168831166,0.8545530303030303
31173,0.005,0.2276309523809524,0.7673690476190473
31174,0.005,0.988,0.006999999999999999
31175,0.10783333333333334,0.38519047619047614,0.5069761904761907
31176,0.17217460317460317,0.4607738095238096,0.36705158730158727
31177,0.16452380952380952,0.1175757575757576,0.7179004329004326
31178,0.13908333333333334,0.5987936507936508,0.2621230158730159
31179,0.01,0.010416666666666664,0.9795833333333333
31180,0.13778968253968252,0.5637777777777777,0.29843253968253963
31181,0.11174603174603175,0.23764285714285713,0.6506111111111111
31182,0.10842857142857143,0.10242857142857144,0.7891428571428571
31183,0.2567857142857143,0.13770634920634922,0.6055079365079364
31184,0.9120476190476191,0.033023809523809525,0.05492857142857143
31185,0.015666666666666666,0.9458095238095239,0.03852380952380952
31186,0.07167857142857142,0.09409920634920635,0.8342222222222222
31187,0.22629365079365077,0.5094682539682538,0.2642380952380952
31188,0.08783333333333335,0.049666666666666665,0.8625
31189,0.10918650793650794,0.11307142857142859,0.7777420634920635
31190,0.27479761904761907,0.3296746031746032,0.3955277777777777
31191,0.27512301587301585,0.1531785714285714,0.5716984126984126
31192,0.19128571428571423,0.12497619047619045,0.6837380952380951
31193,0.8977619047619048,0.022857142857142857,0.07938095238095239
31194,0.04633333333333334,0.06558333333333333,0.8880833333333336
31195,0.17213492063492059,0.11497222222222221,0.7128928571428571
31196,0.0225,0.05642857142857143,0.9210714285714287
31197,0.08795238095238096,0.09912842712842712,0.8129191919191919
31198,0.19785714285714281,0.1843809523809524,0.6177619047619047
31199,0.2489642857142857,0.20307142857142857,0.5479642857142857
31200,0.07162337662337662,0.14615873015873018,0.782217893217893
31201,0.17355952380952377,0.1927896825396825,0.6336507936507938
31202,0.09421428571428572,0.25825,0.6475357142857142
31203,0.11969047619047622,0.07476190476190477,0.8055476190476191
31204,0.14724603174603174,0.05558333333333334,0.7971706349206349
31205,0.260267316017316,0.25958333333333333,0.4801493506493507
31206,0.0,0.4792261904761906,0.5207738095238095
31207,0.6208095238095238,0.28990476190476194,0.08928571428571427
31208,0.07085714285714287,0.06666666666666667,0.8624761904761904
31209,0.24799999999999997,0.46188888888888885,0.29011111111111115
31210,0.14871428571428572,0.1871024531024531,0.6641832611832611
31211,0.2438690476190476,0.6861309523809525,0.07
31212,0.1268253968253968,0.4429159451659453,0.4302586580086579
31213,0.570207869358024,0.053261904761904774,0.37653022588007123
31214,0.13591666666666666,0.37587012987012985,0.48821320346320357
31215,0.11199999999999999,0.08739285714285713,0.8006071428571429
31216,0.16401190476190475,0.37164285714285705,0.4643452380952382
31217,0.008333333333333333,0.02958333333333333,0.9620833333333333
31218,0.03991666666666667,0.35601190476190475,0.6040714285714283
31219,0.012357142857142858,0.028000000000000004,0.9596428571428571
31220,0.08690476190476192,0.5030674603174603,0.4100277777777778
31221,0.26525757575757575,0.19915476190476192,0.5355876623376623
31222,0.030666666666666665,0.0716948051948052,0.8976385281385281
31223,0.03741666666666667,0.23514285714285704,0.727440476190476
31224,0.5429246031746032,0.08238095238095239,0.37469444444444444
31225,0.10352380952380952,0.07910714285714286,0.8173690476190475
31226,0.08234523809523811,0.1905238095238095,0.7271309523809524
31227,0.38162842712842715,0.08515764790764788,0.533213924963925
31228,0.28397222222222224,0.6843849206349206,0.03164285714285714
31229,0.12829761904761905,0.14348484848484844,0.7282175324675323
31230,0.04139285714285715,0.6534960317460317,0.3051111111111111
31231,0.4775436507936508,0.173984126984127,0.3484722222222223
31232,0.03208333333333333,0.23830158730158732,0.7296150793650793
31233,0.463357142857143,0.2981666666666667,0.23847619047619045
31234,0.16924999999999998,0.20023412698412696,0.630515873015873
31235,0.34713888888888883,0.06395238095238097,0.5889087301587304
31236,0.25661183261183257,0.09889393939393938,0.6444942279942281
31237,0.11152380952380954,0.3006309523809524,0.5878452380952379
31238,0.42386904761904753,0.3522142857142858,0.22391666666666668
31239,0.06659523809523811,0.08512301587301588,0.848281746031746
31240,0.18421825396825398,0.10432142857142859,0.7114603174603177
31241,0.04328571428571429,0.25538888888888883,0.7013253968253966
31242,0.12861904761904763,0.048007936507936506,0.8233730158730158
31243,0.4819325396825398,0.5180674603174603,0.0
31244,0.06142063492063493,0.1130952380952381,0.8254841269841269
31245,0.03066666666666667,0.22665476190476194,0.7426785714285714
31246,0.018333333333333333,0.027428571428571427,0.9542380952380952
31247,0.07227380952380952,0.08435714285714285,0.8433690476190475
31248,0.17363095238095239,0.1731825396825397,0.6531865079365079
31249,0.13806043956043956,0.2972103174603174,0.5647292429792429
31250,0.07197619047619049,0.7918095238095237,0.13621428571428573
31251,0.01076190476190476,0.02961904761904762,0.9596190476190476
31252,0.356376984126984,0.3224761904761905,0.32114682539682543
31253,0.027500000000000004,0.3177023809523809,0.654797619047619
31254,0.08661904761904761,0.12317857142857143,0.7902023809523812
31255,0.17419119769119765,0.15690476190476194,0.6689040404040404
31256,0.06976190476190475,0.17978571428571427,0.7504523809523809
31257,0.9926666666666667,0.0016666666666666666,0.005666666666666666
31258,0.33195238095238094,0.1301190476190476,0.5379285714285714
31259,0.057261904761904764,0.27167857142857144,0.6710595238095238
31260,0.0983095238095238,0.06275,0.8389404761904763
31261,0.04605952380952381,0.8168809523809522,0.1370595238095238
31262,0.5479960317460318,0.12278174603174603,0.3292222222222221
31263,0.08976623376623376,0.46100757575757584,0.44922619047619045
31264,0.008333333333333333,0.6444007936507937,0.34726587301587303
31265,0.18009523809523809,0.4157857142857143,0.4041190476190476
31266,0.04135822510822511,0.3251883116883117,0.6334534632034632
31267,0.28474603174603175,0.16410714285714284,0.5511468253968252
31268,0.13547619047619047,0.3073809523809523,0.5571428571428572
31269,0.19074206349206352,0.2538888888888889,0.5553690476190476
31270,0.1535238095238095,0.32609523809523816,0.5203809523809525
31271,0.04071428571428571,0.7287619047619047,0.23052380952380946
31272,0.12067857142857143,0.09236904761904763,0.786952380952381
31273,0.08354761904761904,0.3212579365079364,0.5951944444444444
31274,0.10069047619047619,0.33611904761904765,0.5631904761904762
31275,0.1325952380952381,0.27567135642135643,0.5917334054834054
31276,0.19275000000000003,0.2035833333333333,0.6036666666666667
31277,0.017095238095238094,0.17725396825396827,0.8056507936507935
31278,0.08204761904761906,0.21109163059163058,0.7068607503607501
31279,0.39558730158730154,0.11295238095238093,0.49146031746031743
31280,0.009357142857142857,0.07073809523809524,0.9199047619047619
31281,0.06615873015873015,0.5450515873015873,0.38878968253968255
31282,0.05750000000000001,0.3118095238095237,0.6306904761904761
31283,0.38628571428571434,0.11349206349206349,0.5002222222222221
31284,0.27512301587301585,0.1531785714285714,0.5716984126984126
31285,0.19323809523809526,0.31855952380952374,0.48820238095238094
31286,0.5517222222222222,0.06961111111111111,0.3786666666666666
31287,0.8240595238095239,0.04759523809523811,0.1283452380952381
31288,0.18565692640692638,0.6760097402597403,0.1383333333333333
31289,0.35736111111111113,0.091,0.5516388888888889
31290,0.49214285714285716,0.2111190476190476,0.2967380952380953
31291,0.3201904761904762,0.2699007936507936,0.40990873015873014
31292,0.0425,0.9575,0.0
31293,0.08545238095238096,0.6728849206349206,0.24166269841269844
31294,0.13971861471861474,0.22294913419913417,0.6373322510822512
31295,0.046,0.2131666666666666,0.7408333333333332
31296,0.11785714285714287,0.8533452380952382,0.02879761904761905
31297,0.8926428571428572,0.034666666666666665,0.0726904761904762
31298,0.05207936507936508,0.22745634920634916,0.7204642857142854
31299,0.0328452380952381,0.5808174603174603,0.3863373015873016
31300,0.15872619047619047,0.1877738095238095,0.6535
31301,0.06933333333333333,0.6134134199134198,0.31725324675324673
31302,0.12407142857142858,0.05971428571428573,0.8162142857142856
31303,0.1529206349206349,0.4899404761904762,0.35713888888888884
31304,0.20220238095238102,0.6111031746031745,0.18669444444444444
31305,0.33007142857142857,0.0435,0.6264285714285714
31306,0.10169047619047618,0.03545670995670995,0.8628528138528138
31307,0.09023015873015872,0.481547619047619,0.4282222222222223
31308,0.05384523809523809,0.11917857142857144,0.8269761904761904
31309,0.0490952380952381,0.1883730158730158,0.762531746031746
31310,0.15723015873015872,0.2791507936507936,0.5636190476190475
31311,0.08516666666666667,0.14035714285714285,0.7744761904761904
31312,0.05242857142857143,0.03378571428571429,0.9137857142857143
31313,0.07857936507936508,0.37533333333333346,0.5460873015873016
31314,0.10288492063492063,0.7079960317460318,0.1891190476190476
31315,0.11932936507936506,0.14636904761904762,0.7343015873015872
31316,0.3652222222222223,0.6126944444444444,0.02208333333333333
31317,0.04862301587301587,0.47140873015873014,0.479968253968254
31318,0.11871031746031743,0.11257142857142856,0.7687182539682539
31319,0.04883333333333334,0.5186796536796536,0.4324870129870131
31320,0.20165079365079364,0.1313849206349206,0.666964285714286
31321,0.6242500000000001,0.18534523809523812,0.19040476190476194
31322,0.09801190476190476,0.037000000000000005,0.8649880952380954
31323,0.12562698412698411,0.11800000000000001,0.756373015873016
31324,0.055674603174603175,0.896170634920635,0.04815476190476191
31325,0.04033333333333333,0.5574563492063492,0.40221031746031743
31326,0.06439285714285713,0.1286547619047619,0.8069523809523809
31327,0.22573809523809527,0.4931190476190475,0.2811428571428571
31328,0.2793333333333333,0.19342063492063488,0.5272460317460318
31329,0.0765952380952381,0.12187698412698411,0.8015277777777778
31330,0.04669047619047619,0.07422222222222222,0.8790873015873015
31331,0.17522727272727273,0.2518441558441558,0.5729285714285713
31332,0.07567460317460319,0.06904761904761905,0.8552777777777776
31333,0.012416666666666664,0.8994047619047619,0.08817857142857143
31334,0.14645238095238097,0.17197619047619045,0.6815714285714285
31335,0.10207142857142858,0.5839296536796535,0.3139989177489177
31336,0.27512301587301585,0.1531785714285714,0.5716984126984126
31337,0.21197619047619046,0.49943253968253953,0.28859126984126976
31338,0.08,0.3996190476190477,0.5203809523809524
31339,0.10873809523809524,0.13449603174603172,0.756765873015873
31340,0.1271111111111111,0.07692857142857144,0.7959603174603174
31341,0.18773809523809523,0.0884404761904762,0.7238214285714285
31342,0.1343690476190476,0.3126897546897547,0.5529411976911977
31343,0.01125,0.17745238095238097,0.8112976190476192
31344,0.056238095238095254,0.052988095238095244,0.8907738095238096
31345,0.30829761904761904,0.16165873015873017,0.5300436507936507
31346,0.15416666666666667,0.12596428571428572,0.7198690476190476
31347,0.05455555555555556,0.4224880952380952,0.522956349206349
31348,0.13371031746031747,0.2688015873015873,0.5974880952380952
31349,0.31307142857142856,0.455845238095238,0.23108333333333334
31350,0.4489642857142856,0.07125000000000001,0.4797857142857144
31351,0.23119047619047617,0.18664285714285714,0.5821666666666668
31352,0.4451904761904762,0.3367857142857143,0.21802380952380954
31353,0.1806349206349206,0.042055555555555554,0.777309523809524
31354,0.07576190476190475,0.14207142857142857,0.7821666666666666
31355,0.030904761904761907,0.8902619047619048,0.07883333333333332
31356,0.05869047619047619,0.08544913419913419,0.8558603896103896
31357,0.11350793650793653,0.2868571428571428,0.5996349206349207
31358,0.23146428571428565,0.21984126984126984,0.5486944444444444
31359,0.6436222943722945,0.07300000000000001,0.28337770562770564
31360,0.061,0.89375,0.045250000000000005
31361,0.085724025974026,0.16617532467532467,0.7481006493506495
31362,0.05335714285714285,0.0595595238095238,0.8870833333333333
31363,0.25901190476190467,0.14299999999999996,0.5979880952380952
31364,0.4994880952380952,0.22092857142857145,0.27958333333333324
31365,0.21050000000000002,0.7728333333333332,0.016666666666666666
31366,0.1085079365079365,0.044071428571428574,0.8474206349206349
31367,0.04333333333333334,0.04130952380952382,0.9153571428571428
31368,0.1669325396825397,0.1152222222222222,0.717845238095238
31369,0.055749999999999994,0.07200000000000001,0.87225
31370,0.039952380952380954,0.005666666666666666,0.9543809523809521
31371,0.21672619047619046,0.20896428571428569,0.5743095238095237
31372,0.2613452380952381,0.6569999999999999,0.0816547619047619
31373,0.11287301587301586,0.3212499999999999,0.5658769841269841
31374,0.036583333333333336,0.19635317460317456,0.7670634920634919
31375,0.14354761904761904,0.008666666666666666,0.8477857142857143
31376,0.18503210678210677,0.28574963924963925,0.5292182539682541
31377,0.1269484126984127,0.2516785714285714,0.6213730158730159
31378,0.3251944444444444,0.5181031746031745,0.15670238095238095
31379,0.08259126984126983,0.02183333333333333,0.8955753968253967
31380,0.20716666666666664,0.508702380952381,0.2841309523809523
31381,0.002857142857142857,0.08503246753246753,0.9121103896103895
31382,0.24082142857142855,0.3975436507936508,0.36163492063492064
31383,0.03991666666666667,0.1328214285714286,0.8272619047619046
31384,0.04993650793650794,0.06410714285714285,0.8859563492063492
31385,0.23202380952380952,0.23961904761904762,0.5283571428571429
31386,0.47804761904761905,0.10516666666666666,0.41678571428571415
31387,0.01319047619047619,0.8224444444444443,0.16436507936507933
31388,0.16669047619047617,0.8072380952380952,0.02607142857142857
31389,0.7029563492063491,0.09528571428571428,0.20175793650793647
31390,0.3938134920634921,0.594186507936508,0.012
31391,0.09104761904761904,0.48644841269841277,0.4225039682539682
31392,0.15960714285714284,0.5283333333333333,0.31205952380952384
31393,0.03661904761904762,0.02345238095238095,0.9399285714285713
31394,0.12785714285714284,0.46871428571428575,0.40342857142857136
31395,0.13439285714285712,0.4029960317460318,0.462611111111111
31396,0.38203968253968257,0.10714285714285714,0.5108174603174602
31397,0.01591666666666667,0.29528968253968246,0.6887936507936507
31398,0.16976190476190475,0.18561904761904757,0.6446190476190474
31399,0.08442460317460318,0.7645674603174605,0.15100793650793654
31400,0.1448531746031746,0.02738095238095238,0.8277658730158728
31401,0.11061111111111112,0.09384126984126985,0.7955476190476191
31402,0.48583730158730165,0.5113055555555556,0.002857142857142857
31403,0.09415584415584417,0.12816666666666665,0.7776774891774894
31404,0.19730158730158728,0.49490476190476185,0.3077936507936508
31405,0.436952380952381,0.16602380952380946,0.39702380952380956
31406,0.5888452380952383,0.16946825396825396,0.24168650793650795
31407,0.04586904761904762,0.6085952380952382,0.3455357142857143
31408,0.14049999999999996,0.17580158730158726,0.6836984126984126
31409,0.002,0.2158809523809523,0.7821190476190475
31410,0.14496825396825394,0.24675144300144297,0.608280303030303
31411,0.053,0.08808333333333333,0.8589166666666667
31412,0.04650000000000001,0.11425,0.8392499999999998
31413,0.15314285714285714,0.6182857142857143,0.22857142857142865
31414,0.07625108225108225,0.23064285714285712,0.6931060606060604
31415,0.04095238095238095,0.1044047619047619,0.8546428571428569
31416,0.07461111111111113,0.059055555555555556,0.8663333333333333
31417,0.06184632034632036,0.6436497113997113,0.2945039682539682
31418,0.16664285714285715,0.15845238095238093,0.6749047619047621
31419,0.14746031746031746,0.13446031746031747,0.7180793650793652
31420,0.10918650793650794,0.8824801587301585,0.008333333333333333
31421,0.08861111111111111,0.5009841269841269,0.41040476190476205
31422,0.17183333333333334,0.058083333333333334,0.7700833333333332
31423,0.17167063492063486,0.014095238095238096,0.8142341269841268
31424,0.5174603174603175,0.48253968253968255,0.0
31425,0.07623809523809523,0.1192420634920635,0.8045198412698413
31426,0.36711904761904746,0.4364047619047621,0.1964761904761905
31427,0.2546926129426129,0.3518311965811965,0.39347619047619053
31428,0.01926190476190476,0.09096428571428572,0.8897738095238096
31429,0.460862554112554,0.048190476190476186,0.4909469696969697
31430,0.7301190476190478,0.06638095238095237,0.20350000000000001
31431,0.20915476190476187,0.6944761904761905,0.09636904761904763
31432,0.008583333333333333,0.12939682539682543,0.8620198412698414
31433,0.07495238095238095,0.08253968253968252,0.8425079365079364
31434,0.1766428571428571,0.10516666666666667,0.7181904761904763
31435,0.2446984126984127,0.059,0.6963015873015874
31436,0.16258730158730156,0.27895238095238084,0.5584603174603173
31437,0.1366904761904762,0.10120238095238095,0.7621071428571429
31438,0.08304761904761904,0.8986190476190477,0.018333333333333333
31439,0.14860714285714283,0.174047619047619,0.6773452380952381
31440,0.1651547619047619,0.124,0.7108452380952379
31441,0.11171428571428571,0.4411309523809523,0.44715476190476217
31442,0.14045238095238097,0.23353968253968255,0.6260079365079365
31443,0.09498484848484848,0.00875,0.8962651515151515
31444,0.054952380952380954,0.11735714285714284,0.8276904761904761
31445,0.45189826839826835,0.3305183982683983,0.2175833333333333
31446,0.1768809523809524,0.03373809523809524,0.7893809523809523
31447,0.03892857142857143,0.13466666666666666,0.826404761904762
31448,0.1876785714285714,0.151,0.6613214285714285
31449,0.9516428571428571,0.048357142857142855,0.0
31450,0.995,0.005,0.0
31451,0.060476190476190475,0.06374999999999999,0.8757738095238093
31452,0.05607142857142858,0.9339285714285714,0.01
31453,0.13972619047619048,0.1500952380952381,0.7101785714285714
31454,0.17174999999999996,0.3544761904761905,0.4737738095238095
31455,0.057,0.13266666666666668,0.8103333333333333
31456,0.5503055555555556,0.08256349206349206,0.36713095238095234
31457,0.0605,0.8578964646464649,0.08160353535353534
31458,0.09504761904761903,0.19695238095238093,0.7079999999999999
31459,0.1718030303030303,0.1740826118326118,0.6541143578643578
31460,0.025785714285714287,0.12712698412698414,0.8470873015873017
31461,0.29993650793650795,0.15851984126984126,0.541543650793651
31462,0.433904761904762,0.07223809523809524,0.4938571428571427
31463,0.07692857142857143,0.09326190476190474,0.8298095238095238
31464,0.483329365079365,0.15826984126984125,0.3584007936507935
31465,0.5615833333333335,0.021944444444444447,0.4164722222222222
31466,0.12052380952380953,0.4192023809523809,0.4602738095238096
31467,0.18283333333333335,0.7721666666666667,0.045
31468,0.03783333333333334,0.1027857142857143,0.8593809523809525
31469,0.1775476190476191,0.5980476190476192,0.22440476190476194
31470,0.1007857142857143,0.31865476190476194,0.5805595238095239
31471,0.20866666666666667,0.1908333333333333,0.6004999999999999
31472,0.796686507936508,0.03291666666666667,0.17039682539682538
31473,0.4057261904761906,0.31926587301587295,0.27500793650793637
31474,0.1552261904761905,0.0910595238095238,0.7537142857142858
31475,0.1860079365079365,0.7179682539682538,0.09602380952380951
