index,0,1,2
30489,5.4579383561843884e-08,0.00012595408771659807,0.9998739913328999
30490,0.00027896747786693453,0.24292064210660325,0.7568003904155299
30491,0.24309009069160134,0.0025404421751557835,0.7543694671332429
30492,1.4632569176414724e-06,7.1961968223281655e-06,0.99999134054626
30493,0.940562125912435,0.002943619183657714,0.056494254903907234
30494,4.4539137039221014e-08,9.8594761489709e-05,0.9999013606993733
30495,4.298998881251449e-06,0.9997682867517923,0.00022741424932636278
30496,1.183166145960131e-07,0.9999556588608107,4.422282257468634e-05
30497,0.012615324733353,0.0003585324226784077,0.9870261428439685
30498,9.163834429619795e-06,0.006431904840774143,0.9935589313247962
30499,0.0007453379723077489,0.00284418011128015,0.996410481916412
30500,0.00010027547332993384,0.0009519264045741414,0.9989477981220959
30501,3.2418439184222327e-06,0.011660952509385569,0.988335805646696
30502,0.0005193781097953275,0.00828242215162909,0.9911981997385755
30503,0.0008238102090746579,0.061547744751265995,0.9376284450396594
30504,6.876713803912758e-07,0.0003533354043504072,0.9996459769242693
30505,1.742591282470173e-05,0.0019340949868058288,0.9980484791003694
30506,0.0029041514275234717,0.8931356737765758,0.10396017479590075
30507,0.36063572798124555,0.04707683725107859,0.5922874347676759
30508,8.366521102019584e-05,0.8670610999053339,0.13285523488364603
30509,6.011657257536156e-05,0.9698903729184174,0.03004951050900725
30510,0.0001649442913365017,0.704261508937903,0.2955735467707604
30511,0.0017942086728117807,0.00253140277262343,0.9956743885545647
30512,1.0153228781799516e-05,0.0014348603295428685,0.9985549864416754
30513,1.8818505122830714e-05,0.9994939326352368,0.0004872488596403442
30514,0.0022548980669590173,0.002661712135805824,0.9950833897972352
30515,0.998487654989827,0.0009484882166654254,0.0005638567935077684
30516,0.2096312649757966,0.7681491255749548,0.022219609449248657
30517,0.00037392599089756246,0.002837438440432327,0.9967886355686701
30518,0.007679366222885414,0.0295618012348013,0.9627588325423133
30519,2.6389754151611647e-05,3.223123337843499e-05,0.99994137901247
30520,0.004061964147378364,0.026264189969458097,0.9696738458831636
30521,0.0015458607372354329,0.15951907842386662,0.8389350608388979
30522,0.00015393830165948613,0.0014190175760959388,0.9984270441222446
30523,1.4188803984742667e-07,1.3045582769836907e-06,0.9999985535536832
30524,0.21481619002763652,0.0005550128121179468,0.7846287971602455
30525,0.05239032501519067,0.5991007654108126,0.34850890957399683
30526,1.4987578681035428e-05,0.00014306218196547292,0.9998419502393535
30527,0.008038220784231626,0.2049492954737719,0.7870124837419964
30528,0.0105673947100961,0.003692985206063374,0.9857396200838404
30529,0.9988902199081254,4.623263183911056e-06,0.0011051568286905983
30530,2.6657068987136834e-11,0.004951369983038388,0.9950486299903044
30531,0.30132567457735043,0.6569755897709432,0.04169873565170638
30532,0.00010306107872001786,0.00014067279642623353,0.9997562661248537
30533,0.03630732276408137,0.052705142146629844,0.9109875350892888
30534,0.0018116627747442448,0.0005362617451486731,0.9976520754801071
30535,1.2576903274599423e-05,0.00012184790659653835,0.9998655751901289
30536,0.0005855214750946043,0.06466217893437348,0.934752299590532
30537,0.0021839319560779634,0.0027255833853090192,0.9950904846586132
30538,0.0017284856706819933,0.050746039104679404,0.9475254752246386
30539,7.255361143313667e-07,1.517843253160849e-06,0.9999977566206325
30540,0.03325417019820773,0.888812568395156,0.07793326140663628
30541,1.5916672918800826e-07,7.992716545615509e-05,0.9999199136678146
30542,0.010009133365444145,0.03022220235707313,0.9597686642774829
30543,0.0006071402190449654,0.00024305116883843899,0.9991498086121167
30544,0.058121313455530885,0.9418786538628044,3.268166463476124e-08
30545,0.5245708182907243,0.030849847624127118,0.4445793340851487
30546,6.385474661026153e-05,0.002104395543167999,0.9978317497102218
30547,5.623316854589736e-07,0.0003976588350144594,0.9996017788333
30548,1.957136562327461e-05,5.821466607892971e-06,0.9999746071677688
30549,0.1919644176768207,0.02375037057244509,0.7842852117507342
30550,0.9997302126343163,2.240794007468624e-08,0.00026976495774353186
30551,4.157146033413144e-05,4.88161780700689e-06,0.9999535469218588
30552,0.00025480894021560945,0.7392870616949517,0.26045812936483265
30553,8.451692069504495e-07,0.00034580122982156333,0.9996533536009715
30554,0.0001283783359710956,0.0004526598034098419,0.999418961860619
30555,0.14931455149659956,0.8458570768018695,0.004828371701530922
30556,0.00017541263068614557,0.0004850267358101538,0.9993395606335037
30557,0.00011734191736274997,0.00038645834712897005,0.9994961997355083
30558,0.3124989718765212,0.6835112799324623,0.003989748191016497
30559,8.11587246228268e-05,0.9937350852327533,0.006183756042623823
30560,0.0006555533956039954,0.000140104957445253,0.9992043416469508
30561,6.841089283011623e-07,5.329552005142385e-05,0.9999460203710203
30562,0.0008240182402516622,0.01047867136646037,0.988697310393288
30563,0.0002557486193284961,0.008583808905799845,0.9911604424748717
30564,0.024313033400592536,0.9756868691986449,9.740076252550261e-08
30565,0.000595666534487703,0.7366747464802714,0.26272958698524085
30566,0.0007622370727789488,0.8065651851445613,0.19267257778265984
30567,4.734839465516106e-07,0.25734681390478825,0.7426527126112652
30568,2.0707671621096647e-07,0.0013933277156144635,0.9986064652076694
30569,0.013046531956481141,0.005118439702027607,0.9818350283414912
30570,0.04148089136150491,3.9168772944626396e-05,0.9584799398655504
30571,0.998463140990523,0.00032236768483742434,0.0012144913246396392
30572,0.00010833392968301252,0.7600967138223147,0.23979495224800226
30573,0.004076413448601277,7.802474150222205e-05,0.9958455618098966
30574,0.0011740773249667366,0.00024252157753727732,0.998583401097496
30575,5.9461691351193794e-05,1.1062786063677449e-05,0.9999294755225852
30576,0.0009212210963466185,0.005512299789030595,0.9935664791146227
30577,0.03625110389428427,0.03688372437193425,0.9268651717337816
30578,3.2335678009762947e-07,0.026602483041512533,0.9733971936017074
30579,1.186152565862932e-05,0.4234748198869734,0.576513318587368
30580,0.6529776289240885,2.316862293172487e-06,0.34702005421361815
30581,0.0001475557541975352,2.561398320804423e-05,0.9998268302625944
30582,0.03702793533682844,0.0006479634101346276,0.9623241012530369
30583,3.128052601685886e-07,0.9354970624252767,0.06450262476946293
30584,0.0007025160652257264,0.0006615953939849451,0.9986358885407892
30585,0.006485686762193737,0.018014042284118414,0.9755002709536879
30586,0.001509172472972191,0.7257674728217287,0.2727233547052992
30587,0.8149120941480307,0.10265698623337775,0.08243091961859166
30588,3.0579417844353085e-05,0.0037499176320396743,0.9962195029501161
30589,6.799558216991524e-07,1.8032641824449747e-05,0.9999812874023539
30590,0.999881426248966,5.5085500234238214e-08,0.00011851866553359379
30591,1.4273938584404491e-06,0.00016351371281388984,0.9998350588933277
30592,1.1277371593805169e-05,0.0006924403034157057,0.9992962823249905
30593,0.9998488073373569,1.323599829166516e-06,0.0001498690628136992
30594,0.0008093955499829042,0.03405516768407133,0.9651354367659457
30595,0.003022663279178532,0.00109594201468255,0.995881394706139
30596,0.0001488498587066856,4.7915126755214145e-05,0.999803235014538
30597,0.00024120085029800714,2.8406594309213616e-05,0.9997303925553928
30598,0.4770723230001379,0.0004467589361471516,0.522480918063715
30599,0.0024482229486597583,0.9975516415615091,1.3548983107401406e-07
30600,0.21759978270581815,0.06702422366076469,0.7153759936334172
30601,0.004830435543486481,0.9754186853495848,0.01975087910692883
30602,0.02670246450999982,0.964231553574815,0.009065981915185086
30603,6.3104922015351825e-06,0.0004456417785141755,0.9995480477292843
30604,0.0017824029968134378,0.0004018198548531699,0.9978157771483335
30605,0.0008286617743873279,0.015584722432590417,0.9835866157930222
30606,5.441511776132174e-06,0.00015101415702002704,0.9998435443312039
30607,1.5755854029925088e-05,0.0004783190534194156,0.9995059250925508
30608,0.009279473501356477,0.0014684795280818302,0.9892520469705617
30609,0.001094744149209402,0.45120362865991326,0.5477016271908773
30610,0.0004815450540070518,0.01574411139915569,0.9837743435468372
30611,0.004913047754406771,0.0005328044516701855,0.994554147793923
30612,1.7998066361475413e-06,0.49808213809722707,0.5019160620961367
30613,0.003001853679595237,0.15816748513570364,0.8388306611847011
30614,0.0010916321936169746,2.0225218887065615e-05,0.9988881425874959
30615,4.675637551608876e-07,5.458560645108293e-07,0.9999989865801803
30616,1.0661900761550753e-06,0.003001827590892433,0.9969971062190315
30617,1.606632143279283e-06,3.288966936135451e-06,0.9999951044009205
30618,0.9787013952337328,0.010389581391488224,0.010909023374778884
30619,5.058425916242249e-07,0.9989072431388085,0.0010922510185997342
30620,2.2754345477427322e-05,0.00221279885893745,0.9977644467955851
30621,0.0028495286707335248,0.000552777490644073,0.9965976938386225
30622,0.004852062031713667,0.008491062637132955,0.9866568753311534
30623,0.27223627116177035,0.2612192723365579,0.46654445650167187
30624,0.0004226570266435639,3.0278418974063065e-05,0.9995470645543825
30625,0.0006519865515117999,0.00042282514502845826,0.9989251883034597
30626,0.00028556969900805484,0.0026986084973734774,0.9970158218036185
30627,0.9976528034875879,0.0002958852411227921,0.002051311271289323
30628,1.0768215831239364e-06,2.3574045501553266e-06,0.9999965657738668
30629,0.002849750731606381,0.00031713443457782604,0.9968331148338158
30630,0.11750087270797172,0.8469412180662732,0.03555790922575508
30631,0.0004837949968375664,0.9916044646633257,0.00791174033983665
30632,0.003900220002730914,0.9960992440710016,5.359262674489489e-07
30633,0.00034660095521346027,0.006947220882032623,0.9927061781627539
30634,0.0011753340764753782,0.8973496672746344,0.10147499864889004
30635,0.12148529147694817,0.8785147046670021,3.856049813913246e-09
30636,1.1484207947162064e-05,0.9544573295640272,0.045531186228025794
30637,2.2003855804392073e-05,0.0016809908956504007,0.9982970052485453
30638,0.025889303386093833,0.000630469757232507,0.9734802268566738
30639,0.001225619538613436,6.024634590518298e-05,0.9987141341154813
30640,0.0003987125410136084,0.00040306737000046116,0.9991982200889858
30641,0.0007564270188101577,0.9992317558677041,1.1817113485717765e-05
30642,0.0001678488689619678,0.012804895166661995,0.987027255964376
30643,0.018471362195804617,0.5738060262560681,0.4077226115481272
30644,0.03944106212776822,0.012419698118344452,0.9481392397538873
30645,0.9990207757044103,4.274674267891851e-06,0.0009749496213217556
30646,0.0006441841288495684,0.0006967254135599225,0.9986590904575906
30647,4.369114980379591e-05,0.961211051980322,0.03874525686987419
30648,4.507840881520235e-05,0.00012908677324152898,0.9998258348179432
30649,0.3282013907950147,0.059445139885493714,0.6123534693194916
30650,0.9917335072435757,0.0018791711101595484,0.006387321646264771
30651,7.71480645841181e-09,3.9455555480629065e-05,0.999960536729713
30652,0.002884548410969473,0.7857097120193768,0.21140573956965372
30653,0.0031381574191806437,4.233482347983376e-05,0.9968195077573395
30654,0.00013320149339025555,0.0026136287955876307,0.9972531697110222
30655,0.0009612251676708754,3.5944723727400587e-05,0.9990028301086018
30656,0.017581501702148387,0.009892185526111099,0.9725263127717405
30657,0.16005569144915405,0.005675755127761214,0.8342685534230847
30658,1.2885829883749185e-05,0.0006887224054082362,0.999298391764708
30659,0.00025558696500899673,0.49894797534809515,0.5007964376868959
30660,0.00013182687835528603,2.4049628763171777e-06,0.9998657681587684
30661,4.771334928459114e-07,4.741503262559309e-05,0.9999521078338816
30662,0.0018750974543919525,1.8249395159991742e-05,0.9981066531504481
30663,0.0019108975517175353,0.00048194837406984986,0.9976071540742127
30664,1.656325123497713e-05,0.9994501117484198,0.0005333250003450737
30665,1.983568710636235e-06,0.005514997722504174,0.9944830187087853
30666,6.39131032973439e-05,0.1428954880262653,0.8570405988704374
30667,5.7261807503777325e-05,0.00023491184642360146,0.9997078263460727
30668,0.998157963535624,0.0016424446455431758,0.00019959181883280068
30669,0.17139622717109496,0.02310961748909939,0.8054941553398056
30670,0.6330253025679287,0.33460468223705736,0.03237001519501397
30671,1.589685367713997e-07,7.488681430851862e-05,0.9999249542171547
30672,0.9966400087979091,2.3759806665173536e-05,0.0033362313954257605
30673,0.00039313862687074847,0.017100278157921336,0.982506583215208
30674,0.8338270712734231,0.00010358716098102073,0.16606934156559572
30675,0.1989977952416337,0.3211956664263264,0.4798065383320399
30676,0.011932661400580403,0.33655823150012865,0.6515091070992909
30677,0.1638751276403963,0.017672288478084955,0.8184525838815188
30678,0.0003312070441894729,0.9804522352584552,0.01921655769735544
30679,1.3445405892285274e-07,0.4253324532466796,0.5746674122992613
30680,2.5399370720287775e-07,0.00013600158397100484,0.9998637444223218
30681,4.2395712431884135e-07,0.00242333751795811,0.9975762385249176
30682,0.000463436695269201,0.9332133963128426,0.06632316699188817
30683,4.755771295119059e-05,5.094228891365128e-05,0.9999014999981352
30684,0.0002926077330916302,0.0018440730036136516,0.9978633192632949
30685,0.033499975911062393,0.9634624740525486,0.003037550036389163
30686,8.782084673895908e-06,0.00015085532350709582,0.9998403625918189
30687,0.00047105898495745734,0.02477918925351036,0.9747497517615322
30688,0.9994574400002549,0.000480752725061643,6.180727468346764e-05
30689,8.210924799992407e-06,0.999411260735339,0.0005805283398609848
30690,0.001115772950710167,0.001159220225532484,0.9977250068237573
30691,0.5976986903098939,0.1938604615484468,0.20844084814165936
30692,8.572866226284931e-05,0.0008298721268509375,0.9990843992108863
30693,0.0011859222952168174,0.9988140453854528,3.2319330306339616e-08
30694,0.0017564885160263192,0.377948503755993,0.6202950077279806
30695,2.709224634334933e-07,3.3269972851682916e-05,0.9999664591046848
30696,2.821473711141843e-06,0.9245211828111072,0.07547599571518168
30697,0.0015349660327357204,0.9938986027952105,0.0045664311720537845
30698,0.0004799471438300114,0.004781174548200274,0.9947388783079697
30699,0.00012738737089355016,0.0007715299590733265,0.9991010826700331
30700,1.2006115480330067e-07,0.0011414855477798708,0.9988583943910654
30701,0.059988770671974376,9.183818722086736e-05,0.9399193911408048
30702,0.0003853216425180371,0.15996417147830444,0.8396505068791776
30703,0.0002741753043634645,0.6022394302739531,0.3974863944216834
30704,7.218791279564162e-06,0.00125523304864649,0.998737548160074
30705,0.9994999843773856,0.0003931137322979504,0.00010690189031639892
30706,0.011447061278683756,0.00692002998751088,0.9816329087338054
30707,0.0029655735566301838,0.9970341600888806,2.663544891280423e-07
30708,0.00010647116647090625,0.30104816161771464,0.6988453672158145
30709,0.005731919161728899,0.024939495697734414,0.9693285851405365
30710,0.373753418878387,0.6254753350706461,0.0007712460509668958
30711,0.000248228903929813,0.00031720444089003235,0.9994345666551802
30712,0.00916687905419296,0.1636253612167055,0.8272077597291014
30713,0.005384521981099022,0.41931266986024235,0.5753028081586586
30714,1.031729940696579e-06,0.9999973102949303,1.6579751291026813e-06
30715,0.0021205080933533772,0.012268425312077436,0.9856110665945693
30716,0.0018833506271653678,0.0268310743147414,0.9712855750580933
30717,0.00016978698468535634,0.0014990749412430175,0.9983311380740717
30718,0.013701163548322043,0.00013423156097386112,0.9861646048907041
30719,0.8087735129922703,0.0048590921616652365,0.18636739484606443
30720,0.0014752626247313183,0.036968044487836686,0.9615566928874321
30721,0.9998725161495311,7.492364543233924e-07,0.00012673461401456614
30722,0.00015110084566682892,0.01619429092735039,0.9836546082269828
30723,0.00012781319477673205,0.9961394257482772,0.0037327610569459885
30724,0.0009469347042373619,0.3768262206024664,0.6222268446932961
30725,0.0017134591935296245,0.9890861113471393,0.00920042945933109
30726,5.960324976920639e-05,0.9994364862043839,0.0005039105458469441
30727,1.2027699437249242e-05,0.0035852325495114514,0.9964027397510513
30728,0.0001635696698075971,0.0005937542526290985,0.9992426760775635
30729,0.00695208635446236,0.002954107082727362,0.9900938065628102
30730,1.950825631366392e-08,6.142487230700405e-09,0.9999999743492565
30731,1.7748050968287485e-06,1.9607711370607705e-06,0.9999962644237661
30732,0.0917313637488253,0.3100406352608885,0.5982280009902863
30733,0.06476452794324393,0.7744563904758565,0.16077908158089968
30734,1.766285459331627e-05,3.7099298075949324e-08,0.9999823000461087
30735,0.05792522653666733,0.9420721602697582,2.6131935743547306e-06
30736,0.0025801211149311283,0.0007142927652103112,0.9967055861198586
30737,0.00023485992206799978,0.012969787739195233,0.9867953523387368
30738,6.902337130968354e-09,0.25553140244521455,0.7444685906524483
30739,1.790673444953162e-05,0.0005984113487648525,0.9993836819167856
30740,0.7024567086947566,0.09314794327832852,0.2043953480269147
30741,0.0051560238711975456,0.030774908008937424,0.964069068119865
30742,0.00013178953269969498,0.0054884269096143875,0.9943797835576859
30743,0.00043604987737147374,0.00984843504087755,0.989715515081751
30744,3.436974446271682e-06,0.0002066821891238714,0.99978988083643
30745,7.790348488722923e-06,1.529066983513815e-05,0.9999769189816762
30746,7.356973902221706e-07,0.8770705163848506,0.12292874791775919
30747,0.00023316285242478275,0.00027135275544290836,0.9994954843921324
30748,0.205619205115056,0.00031918707617983156,0.7940616078087643
30749,0.49464662657191477,0.016385693864957016,0.48896767956312814
30750,2.264630029620954e-08,0.00026370455479286694,0.9997362727989069
30751,0.0011112641173051457,0.99888851289399,2.2298870474913558e-07
30752,2.17950443897772e-05,0.9999782042933155,6.62294676877991e-10
30753,2.831575601301648e-06,0.03545272189116407,0.9645444465332347
30754,2.3800329637404558e-06,0.00020047455539497832,0.9997971454116412
30755,0.00012715255445734758,0.9990477579886096,0.0008250894569330591
30756,0.008440227777133437,0.006860855578532728,0.9846989166443338
30757,2.081817733456846e-06,1.9379125589382263e-05,0.9999785390566771
30758,0.9958924554425993,0.00011206096105348757,0.003995483596347144
30759,3.841025903596855e-06,0.0017638718341427733,0.9982322871399537
30760,0.739748613397051,0.03209550536810571,0.22815588123484337
30761,0.9953204194893264,0.0008409606480672545,0.0038386198626064014
30762,0.0001249451612161543,0.09311890331767049,0.9067561515211134
30763,0.9915573990582474,0.0010541537667811387,0.007388447174971668
30764,0.0010065355161929526,0.8478323188862837,0.15116114559752342
30765,1.3799456930141105e-07,2.0940101050078057e-06,0.9999977679953257
30766,0.00022200195117990688,0.00452307966567539,0.9952549183831447
30767,0.00029865430832559116,0.437472509682224,0.5622288360094504
30768,0.0015744331423662335,0.0001461628442841007,0.9982794040133496
30769,0.021253928980695953,0.0008591844092630708,0.977886886610041
30770,9.775753223903327e-07,0.0018686388851813836,0.9981303835394963
30771,9.109725036699592e-05,0.9952438126921922,0.004665090057440797
30772,0.23191581287595311,0.011739600851200462,0.7563445862728464
30773,0.0008528856776306829,0.9991471055019883,8.820381016785125e-09
30774,0.0005286508419040939,0.0025578283487675195,0.9969135208093283
30775,0.9938585422662505,3.84505185325675e-05,0.00610300721521689
30776,0.0015898295494207542,0.0071267546041872045,0.991283415846392
30777,0.9090883800492798,4.336656697453943e-06,0.0909072832940228
30778,0.0008389867937185105,0.8445820201322326,0.15457899307404893
30779,0.06374162710586377,0.9134508922807818,0.022807480613354397
30780,1.6249342242973972e-07,5.029300965021539e-05,0.9999495444969274
30781,4.539769359163709e-06,0.0019471579318381684,0.9980483022988028
30782,0.17513115394562834,0.021256463280976245,0.8036123827733954
30783,0.0003366378184047006,0.15739889524219655,0.8422644669393987
30784,0.001614844098692658,2.35311767389342e-05,0.9983616247245684
30785,0.08676432310866217,0.0004446376821070047,0.9127910392092309
30786,0.00019413421035062038,0.03254227707476967,0.9672635887148797
30787,0.0071669419345095796,0.015041264355415255,0.9777917937100752
30788,0.4966414625482813,0.04613888584016343,0.4572196516115551
30789,0.5404673568102953,0.4590159284684571,0.0005167147212475102
30790,0.07341455989775084,0.003366092332939388,0.9232193477693098
30791,0.00023838059547578476,0.9945702875703618,0.0051913318341624244
30792,0.7037100815174918,0.0472271352409931,0.24906278324151523
30793,1.525460760327757e-06,0.00224803143616712,0.9977504431030725
30794,0.009267026759685111,0.0023092079880164635,0.9884237652522985
30795,3.1289436384559e-05,0.0013942982905483026,0.9985744122730671
30796,0.0004760368131588499,0.0012773634331805148,0.9982465997536606
30797,0.0004112001051022023,0.9995886323553278,1.675395698408072e-07
30798,1.1273868275638234e-06,0.0004316605417115073,0.9995672120714609
30799,0.9829699447034514,0.0001927623087992635,0.016837292987749157
30800,0.0032780193016371324,0.4004752576638301,0.5962467230345329
30801,0.0014226806156976554,0.886740389905962,0.1118369294783402
30802,9.981330029724604e-08,4.094414432781095e-06,0.999995805772267
30803,2.7850171726733248e-06,7.830248033995775e-05,0.9999189125024873
30804,0.04677144330715519,0.00012568959375440486,0.9531028670990904
30805,0.0016443376641204367,0.9505393131316028,0.04781634920427687
30806,1.4795102055953837e-06,0.0007076562790539864,0.9992908642107404
30807,0.026306760914990897,0.0009143078718303657,0.9727789312131786
30808,3.646259514342474e-05,0.00046245742318346716,0.9995010799816733
30809,0.0014286150418780224,8.310678037609093e-06,0.9985630742800843
30810,6.826308724196331e-05,0.00011715543727070748,0.9998145814754873
30811,0.004513562513799055,0.001577942517607568,0.9939084949685933
30812,0.00020821454834198965,0.9997915743634117,2.1108824630675408e-07
30813,0.00020953288576194292,0.9974821855329843,0.0023082815812536027
30814,0.9956970673601155,9.360324377370082e-05,0.004209329396110893
30815,0.04513699780621027,0.09384683877733126,0.8610161634164584
30816,7.965645683311264e-07,0.9998802943307189,0.00011890910471270922
30817,0.00012980734485378083,0.0006881520600262242,0.9991820405951201
30818,0.0008794961054197332,0.9925409548976563,0.006579548996924054
30819,3.3560354024594214e-06,0.004914096959187459,0.9950825470054102
30820,0.0008667888109390776,0.00027249433055430623,0.9988607168585066
30821,0.00010128209012249086,0.0023351798277911427,0.9975635380820863
30822,0.00030731459074327216,3.5966217893016666e-05,0.9996567191913637
30823,0.3992875941549015,0.6007019894043114,1.0416440787041275e-05
30824,0.00046297402893804847,0.021103698173238025,0.978433327797824
30825,0.0001336641580309201,0.0034190485104097714,0.9964472873315593
30826,2.2429525914460345e-06,0.616556225939362,0.3834415311080466
30827,0.004234049803745588,0.35611523579171545,0.6396507144045389
30828,2.278947327753701e-06,0.02050301751300255,0.9794947035396697
30829,8.791478925697678e-06,0.00038423322123706187,0.9996069752998372
30830,6.854518505841664e-05,0.9938256545107124,0.006105800304229232
30831,0.005401024034987218,0.00751589393875155,0.9870830820262613
30832,0.0061031678395172895,0.014848238699093802,0.9790485934613888
30833,0.00010131211364080805,0.0003966853791372737,0.9995020025072219
30834,1.5370155791933238e-05,0.9878049933336484,0.012179636510559734
30835,0.00829551673410299,0.15215300998174325,0.8395514732841537
30836,0.015652444291456066,0.002192957816169897,0.9821545978923741
30837,0.00016389632672520702,0.0002684281219043023,0.9995676755513704
30838,0.0006324208899990373,0.0019026021978398738,0.9974649769121611
30839,0.0006365777275178317,0.03381694981648014,0.9655464724560021
30840,0.0317649726456942,0.1379900609170471,0.8302449664372586
30841,0.005930528523804257,0.0036861171524870157,0.9903833543237088
30842,0.00011279711821649941,0.001039929173876559,0.9988472737079069
30843,5.025268750861748e-05,0.9770569563918304,0.022892790920660842
30844,0.026799056815565908,0.009043039265845237,0.9641579039185889
30845,1.7545059551001765e-06,0.0017261207435816332,0.9982721247504632
30846,3.932572500824337e-06,0.47479110431560095,0.5252049631118981
30847,0.001999527818054549,1.7032095340365393e-05,0.9979834400866052
30848,0.012260875402184747,0.015636940292034822,0.9721021843057804
30849,0.8014694422970298,0.16792018287304106,0.030610374829929215
30850,6.090263083504538e-06,2.997323549756311e-06,0.9999909124133667
30851,0.002213334228988603,6.590116907409659e-06,0.9977800756541041
30852,2.540325904221346e-06,0.0013674395607516853,0.9986300201133442
30853,5.5319287145840705e-05,0.004313609403227199,0.995631071309627
30854,0.0002470050080056109,0.020892415310643692,0.9788605796813507
30855,2.966729563387072e-06,0.002972421020166099,0.9970246122502705
30856,8.06918577102438e-05,1.5967035461641068e-06,0.9999177114387436
30857,0.001170019187960821,0.43275210026499905,0.5660778805470401
30858,4.656339643088144e-07,0.00025897598781398577,0.9997405583782216
30859,5.543476290281606e-06,0.00207845897071555,0.9979159975529941
30860,4.6238991441650396e-05,0.0005401412049448252,0.9994136198036137
30861,3.893841968341967e-06,0.00682215660710519,0.9931739495509265
30862,5.293315936412425e-05,0.011682288295059311,0.9882647785455766
30863,0.00011918443324190093,0.0002601160308051426,0.9996206995359529
30864,4.7049132305418746e-05,0.0033602981309966643,0.9965926527366978
30865,1.4523369102844367e-06,2.048432264073207e-07,0.9999983428198633
30866,0.17195067226577967,0.0012671140864003387,0.82678221364782
30867,0.007814429723100995,0.005599456057634974,0.986586114219264
30868,5.040920574639834e-06,0.00021751645708513866,0.9997774426223403
30869,1.5762457471806722e-05,5.4041187387793614e-06,0.9999788334237893
30870,0.995132478901443,0.0001534383656131802,0.004714082732943836
30871,2.370545559224237e-06,0.001057651924656756,0.9989399775297839
30872,3.7969185085874206e-06,0.00023511939043546358,0.9997610836910561
30873,5.702285283472873e-06,6.536024574713439e-05,0.9999289374689695
30874,0.00044495638012882863,0.9890035617016502,0.010551481918220956
30875,2.735429693170326e-07,0.9999993998302417,3.2662678897823163e-07
30876,7.41325293556505e-10,1.5664140069343831e-06,0.9999984328446677
30877,0.00015212814581253887,0.062312133079934266,0.9375357387742531
30878,0.0009760577920622525,0.0052390705198417115,0.993784871688096
30879,0.6001989075947078,0.12436512540063706,0.27543596700465517
30880,0.9951961214147995,0.00479526217689571,8.616408304693087e-06
30881,0.00010269697789669036,0.26305557656887557,0.7368417264532277
30882,0.01776514905775282,0.18375802596198115,0.798476824980266
30883,0.0014190283779830523,0.0008698456958477836,0.9977111259261693
30884,0.9707709905124111,0.0046736816197095335,0.024555327867879236
30885,0.004133553854770477,6.529255826200247e-05,0.9958011535869676
30886,0.02146157825485057,0.20058210062007362,0.7779563211250758
30887,0.007857442329753198,0.08592070374044605,0.9062218539298008
30888,1.7949731193541398e-07,0.00020921943493077484,0.9997906010677573
30889,0.0020390603104252342,1.4905393381274338e-05,0.9979460342961936
30890,0.01596883366848106,0.9753004553433691,0.008730710988149893
30891,7.788726401108176e-06,2.3729084138296244e-05,0.9999684821894607
30892,0.996781113592396,1.2457474380228296e-06,0.003217640660166187
30893,4.7577887214923384e-05,0.0012178072448769104,0.9987346148679082
30894,0.00046656380165489646,0.00010784248324824139,0.9994255937150968
30895,1.1379515868217628e-10,0.0015151875023828654,0.9984848123838219
30896,0.0001137098142750704,0.009328214925502027,0.9905580752602228
30897,4.705488837174874e-05,0.0010679558600616736,0.9988849892515664
30898,0.00018313789056947674,0.00015401698468307798,0.9996628451247475
30899,4.024473591795239e-05,0.0027158027530395424,0.9972439525110424
30900,0.004465909349619373,0.9875888420632152,0.007945248587165322
30901,0.020611656440955105,0.7188687246898615,0.26051961886918334
30902,0.0010799119692175172,0.10758236250752747,0.8913377255232551
30903,7.95918844934998e-05,9.505816843441229e-05,0.9998253499470721
30904,7.882320275202601e-05,0.00024676242666257217,0.9996744143705855
30905,0.05361812064309415,0.0037606703920026797,0.9426212089649032
30906,0.9996006597531443,1.5224256842440215e-06,0.00039781782117135906
30907,1.5041674428783617e-05,0.0014898623732650057,0.9984950959523062
30908,1.780702149924107e-05,0.0005894171688847835,0.9993927758096159
30909,0.0026494865969506117,0.9918017014877095,0.005548811915339882
30910,2.896245933194697e-05,0.9987238563033917,0.00124718123727627
30911,0.0009906823749134103,0.999007792097346,1.5255277405496148e-06
30912,0.9986174155632499,7.772745578075074e-05,0.0013048569809693507
30913,0.0164600745289513,0.5928385018217386,0.39070142364931015
30914,0.14075883329704345,0.0026748479129515353,0.856566318790005
30915,1.6364892548722617e-06,1.0737999423930075e-05,0.9999876255113213
30916,1.7546941188803128e-07,0.9999586855233348,4.113900725325568e-05
30917,1.219081485781883e-05,0.0002620038528237332,0.9997258053323185
30918,7.762005851666968e-05,0.9947657285155865,0.005156651425896832
30919,0.0025750599620118077,0.02816306280334253,0.9692618772346455
30920,9.879351233675808e-05,0.0001931372410565472,0.9997080692466067
30921,4.992581047910013e-06,0.011550890243015473,0.9884441171759366
30922,0.001563960858842657,0.9967067795273531,0.0017292596138042597
30923,0.015185362316086817,0.003878812803236797,0.9809358248806763
30924,6.924950828400358e-07,1.7958248317777124e-05,0.9999813492565993
30925,2.8735948877373978e-06,0.9999971216375129,4.7675995410820846e-09
30926,1.9859892978776377e-05,0.00588965953191176,0.9940904805751095
