index,0,1,2
31675,0.9587785,0.040807173,0.00041438724
31676,0.91055834,0.089272514,0.00016908969
31677,0.8384885,0.1612391,0.00027243068
31678,0.744787,0.2548438,0.00036917775
31679,0.28262427,0.7166615,0.00071421236
31680,0.22171429,0.77756256,0.00072315306
31681,0.73683023,0.26281938,0.00035036332
31682,0.21507047,0.78337985,0.0015496328
31683,0.30699062,0.6922672,0.0007422202
31684,0.19413908,0.80415887,0.0017020332
31685,0.14818332,0.8507402,0.0010765307
31686,0.7102429,0.2886801,0.001076953
31687,0.85317284,0.14654459,0.00028253673
31688,0.88273615,0.11703903,0.00022477526
31689,0.4346534,0.56446254,0.00088408974
31690,0.9587785,0.040807173,0.00041438724
31691,0.52330476,0.4750899,0.0016053666
31692,0.052108552,0.946731,0.0011605049
31693,0.82613957,0.1733448,0.00051559886
31694,0.046571083,0.9504631,0.002965732
31695,0.5572356,0.44141582,0.0013485983
31696,0.8619566,0.13781829,0.00022509498
31697,0.05956566,0.93945163,0.0009826785
31698,0.7206583,0.2784917,0.00084997533
31699,0.38503778,0.61388516,0.0010770798
31700,0.25056916,0.7487184,0.000712412
31701,0.90339774,0.09652211,8.013901e-05
31702,0.9587785,0.040807173,0.00041438724
31703,0.9537213,0.04610447,0.00017425735
31704,0.06727978,0.93167067,0.0010495187
31705,0.7635369,0.23623621,0.00022690154
31706,0.45676515,0.5382486,0.004986205
31707,0.8210951,0.17849143,0.00041351898
31708,0.6174635,0.38077396,0.0017625529
31709,0.39056504,0.60877746,0.0006574714
31710,0.30699062,0.6922672,0.0007422202
31711,0.060710225,0.93813396,0.0011558766
31712,0.99193114,0.0079255635,0.0001432756
31713,0.979875,0.020046907,7.80849e-05
31714,0.85113716,0.14864008,0.00022269155
31715,0.25554022,0.74299115,0.0014686511
31716,0.82767856,0.17152794,0.00079353765
31717,0.887566,0.112174354,0.00025963163
31718,0.91055834,0.089272514,0.00016908969
31719,0.97706723,0.022801844,0.00013094644
31720,0.3028412,0.6957847,0.001374067
31721,0.025149705,0.97390556,0.00094476517
31722,0.9255635,0.07359771,0.00083877536
31723,0.47560382,0.52301985,0.0013763333
31724,0.98162925,0.018029114,0.00034166293
31725,0.16920635,0.8289764,0.0018172176
31726,0.98162925,0.018029114,0.00034166293
31727,0.17301032,0.8230451,0.003944647
31728,0.9587785,0.040807173,0.00041438724
31729,0.97491676,0.024939427,0.00014377477
31730,0.040719908,0.95863146,0.00064860407
31731,0.043819185,0.9554581,0.00072267925
31732,0.5945859,0.4046583,0.00075581064
31733,0.143048,0.85569054,0.0012614492
31734,0.9788745,0.02096379,0.000161729
31735,0.9587785,0.040807173,0.00041438724
31736,0.85113716,0.14864008,0.00022269155
31737,0.98386014,0.015794083,0.00034577356
31738,0.3723558,0.62665033,0.0009938412
31739,0.89407986,0.10537043,0.0005496962
31740,0.080043375,0.9181257,0.0018308891
31741,0.4960471,0.5024326,0.0015203035
31742,0.8118003,0.18768561,0.00051408884
31743,0.73683023,0.26281938,0.00035036332
31744,0.4532918,0.5454005,0.0013076935
31745,0.90698814,0.092881195,0.00013072365
31746,0.8603188,0.13856357,0.0011176136
31747,0.7566909,0.24279045,0.0005186702
31748,0.4966822,0.501586,0.0017317528
31749,0.25316253,0.7456524,0.0011850877
31750,0.39056504,0.60877746,0.0006574714
31751,0.9845671,0.015276768,0.00015611196
31752,0.9439311,0.05587377,0.00019517302
31753,0.8619566,0.13781829,0.00022509498
31754,0.7888128,0.21080604,0.0003810964
31755,0.4532918,0.5454005,0.0013076935
31756,0.90698814,0.092881195,0.00013072365
31757,0.87857825,0.12121584,0.00020587337
31758,0.9845671,0.015276768,0.00015611196
31759,0.045404352,0.95380366,0.00079193315
31760,0.523711,0.4752867,0.001002258
31761,0.77379566,0.22523378,0.0009705529
31762,0.18203512,0.81700534,0.000959525
31763,0.8619566,0.13781829,0.00022509498
31764,0.523711,0.4752867,0.001002258
31765,0.8619566,0.13781829,0.00022509498
31766,0.8619566,0.13781829,0.00022509498
31767,0.4960471,0.5024326,0.0015203035
31768,0.83496326,0.16487166,0.00016508481
31769,0.86830294,0.13151257,0.00018452702
31770,0.59508276,0.404209,0.00070826104
31771,0.14581119,0.85269606,0.0014927522
31772,0.5442884,0.45522717,0.00048446908
31773,0.85326546,0.14653279,0.00020173583
31774,0.18037242,0.8130417,0.0065859132
31775,0.8911304,0.10834529,0.00052432803
31776,0.08416164,0.91452134,0.0013169815
31777,0.38503778,0.61388516,0.0010770798
31778,0.18203512,0.81700534,0.000959525
31779,0.73003495,0.26920584,0.00075924245
31780,0.35619986,0.6429067,0.00089343404
31781,0.060710225,0.93813396,0.0011558766
31782,0.5354234,0.46411029,0.00046629983
31783,0.84860945,0.15090841,0.00048215935
31784,0.64578843,0.35352647,0.0006850671
31785,0.60789233,0.39059073,0.0015169217
31786,0.9845671,0.015276768,0.00015611196
31787,0.34378597,0.6553687,0.0008453415
31788,0.8105814,0.1886063,0.0008122935
31789,0.99193114,0.0079255635,0.0001432756
31790,0.3195213,0.6792065,0.0012722218
31791,0.8173609,0.18170579,0.00093332044
31792,0.5354234,0.46411029,0.00046629983
31793,0.6408866,0.3581963,0.00091714587
31794,0.08416164,0.91452134,0.0013169815
31795,0.25236148,0.74508876,0.0025497165
31796,0.58989716,0.4094458,0.00065705844
31797,0.14456472,0.85422987,0.0012054258
31798,0.14473203,0.85311913,0.0021487959
31799,0.55552185,0.4435729,0.00090523827
31800,0.25180307,0.74752337,0.00067353976
31801,0.28188452,0.71243525,0.0056801992
31802,0.9266499,0.07292921,0.0004207879
31803,0.4322332,0.5674743,0.000292528
31804,0.5852917,0.4138829,0.00082542066
31805,0.08331616,0.9149805,0.0017033849
31806,0.9845671,0.015276768,0.00015611196
31807,0.9439311,0.05587377,0.00019517302
31808,0.04397925,0.9556104,0.00041032906
31809,0.046016105,0.95302933,0.0009545278
31810,0.16546622,0.8302485,0.004285321
31811,0.26484868,0.7329152,0.0022361625
31812,0.86830294,0.13151257,0.00018452702
31813,0.27087453,0.7264483,0.0026771908
31814,0.116733395,0.8813085,0.0019581458
31815,0.88520473,0.11419084,0.0006044688
31816,0.90182173,0.09799875,0.00017948503
31817,0.80820495,0.19157398,0.00022108908
31818,0.9615578,0.03805979,0.00038241284
31819,0.27369574,0.7234189,0.0028853682
31820,0.38339233,0.6157854,0.00082228443
31821,0.74094415,0.25779045,0.0012654559
31822,0.18956639,0.8096582,0.0007753872
31823,0.6356429,0.36353505,0.000822012
31824,0.4532918,0.5454005,0.0013076935
31825,0.6873379,0.3123279,0.00033422542
31826,0.01979829,0.97960734,0.0005943474
31827,0.32074636,0.67414135,0.0051122378
31828,0.937428,0.06240887,0.00016314953
31829,0.25236148,0.74508876,0.0025497165
31830,0.25236148,0.74508876,0.0025497165
31831,0.9845671,0.015276768,0.00015611196
31832,0.9587785,0.040807173,0.00041438724
31833,0.5504139,0.4480482,0.0015378403
31834,0.887566,0.112174354,0.00025963163
31835,0.6690583,0.3293268,0.0016148358
31836,0.43017268,0.56810945,0.0017179174
31837,0.38339233,0.6157854,0.00082228443
31838,0.9587785,0.040807173,0.00041438724
31839,0.37825635,0.6208153,0.0009283813
31840,0.42280567,0.57676494,0.00042942597
31841,0.12721567,0.8707869,0.0019974725
31842,0.76092046,0.23883004,0.00024944908
31843,0.38739932,0.6119691,0.0006315525
31844,0.82862365,0.17093986,0.0004365201
31845,0.8619566,0.13781829,0.00022509498
31846,0.2727427,0.72191274,0.005344562
31847,0.9845671,0.015276768,0.00015611196
31848,0.18847279,0.8095713,0.0019558824
31849,0.9845671,0.015276768,0.00015611196
31850,0.14794716,0.85130966,0.00074315554
31851,0.5442884,0.45522717,0.00048446908
31852,0.5247759,0.47486746,0.00035657984
31853,0.9103928,0.08910554,0.0005015959
31854,0.9845671,0.015276768,0.00015611196
31855,0.04522814,0.9535036,0.0012682767
31856,0.080845155,0.9182239,0.0009309771
31857,0.42237103,0.5768195,0.00080945925
31858,0.39056504,0.60877746,0.0006574714
31859,0.9641658,0.035694804,0.00013941982
31860,0.8619566,0.13781829,0.00022509498
31861,0.13132392,0.8682067,0.0004693436
31862,0.81859726,0.1806097,0.0007930307
31863,0.05862552,0.94031906,0.0010554228
31864,0.034403753,0.96428394,0.0013123136
31865,0.05373954,0.94562113,0.0006392994
31866,0.80820495,0.19157398,0.00022108908
31867,0.9845671,0.015276768,0.00015611196
31868,0.5442884,0.45522717,0.00048446908
31869,0.03823433,0.96063185,0.0011338838
31870,0.33064738,0.6678296,0.0015230745
31871,0.29911983,0.70006543,0.00081474805
31872,0.85113716,0.14864008,0.00022269155
31873,0.12680723,0.87186927,0.0013235208
31874,0.99193114,0.0079255635,0.0001432756
31875,0.30699062,0.6922672,0.0007422202
31876,0.9845671,0.015276768,0.00015611196
31877,0.81859726,0.1806097,0.0007930307
31878,0.9845671,0.015276768,0.00015611196
31879,0.24579926,0.7515518,0.0026489347
31880,0.28188452,0.71243525,0.0056801992
31881,0.16920635,0.8289764,0.0018172176
31882,0.64578843,0.35352647,0.0006850671
31883,0.1656802,0.8314018,0.0029180215
31884,0.3373505,0.66177434,0.0008751326
31885,0.18203512,0.81700534,0.000959525
31886,0.40307328,0.5948026,0.0021241473
31887,0.9845671,0.015276768,0.00015611196
31888,0.3058922,0.6935693,0.0005384887
31889,0.25818193,0.7404113,0.0014068241
31890,0.99193114,0.0079255635,0.0001432756
31891,0.90339774,0.09652211,8.013901e-05
31892,0.9615578,0.03805979,0.00038241284
31893,0.8306142,0.16856645,0.0008193033
31894,0.73683023,0.26281938,0.00035036332
31895,0.39056504,0.60877746,0.0006574714
31896,0.66584295,0.33380222,0.00035481984
31897,0.77379566,0.22523378,0.0009705529
31898,0.060710225,0.93813396,0.0011558766
31899,0.17544258,0.8229606,0.0015967792
31900,0.6833217,0.3163356,0.00034269757
31901,0.9845671,0.015276768,0.00015611196
31902,0.9845671,0.015276768,0.00015611196
31903,0.43914723,0.55963665,0.0012160985
31904,0.88609487,0.11357406,0.00033107484
31905,0.9587785,0.040807173,0.00041438724
31906,0.9333588,0.06658884,5.23413e-05
31907,0.9615578,0.03805979,0.00038241284
31908,0.9060185,0.09350637,0.0004751502
31909,0.9748878,0.02480467,0.000307566
31910,0.867467,0.1323886,0.00014443732
31911,0.9845671,0.015276768,0.00015611196
31912,0.85113716,0.14864008,0.00022269155
31913,0.42237103,0.5768195,0.00080945925
31914,0.82862365,0.17093986,0.0004365201
31915,0.35434225,0.64473057,0.0009271864
31916,0.8899574,0.10996479,7.771975e-05
31917,0.45271334,0.5464057,0.0008809802
31918,0.91055834,0.089272514,0.00016908969
31919,0.19980296,0.79396945,0.0062275706
31920,0.65189475,0.34664935,0.0014558921
31921,0.13443913,0.86429393,0.001266889
31922,0.32214448,0.67700475,0.00085078785
31923,0.71546555,0.28402585,0.00050859834
31924,0.3373788,0.6619862,0.0006350138
31925,0.85113716,0.14864008,0.00022269155
31926,0.6656159,0.333763,0.0006210758
31927,0.078978725,0.919368,0.0016533125
31928,0.16920635,0.8289764,0.0018172176
31929,0.8619566,0.13781829,0.00022509498
31930,0.9344661,0.064387925,0.0011459766
31931,0.20292844,0.7965663,0.00050526205
31932,0.9845671,0.015276768,0.00015611196
31933,0.18782768,0.8102793,0.0018930146
31934,0.6111789,0.38808954,0.0007315858
31935,0.82106423,0.17842464,0.00051114813
31936,0.0482694,0.9499367,0.0017938713
31937,0.82344943,0.17631938,0.00023116727
31938,0.5354234,0.46411029,0.00046629983
31939,0.034403753,0.96428394,0.0013123136
31940,0.6173546,0.38161117,0.0010343032
31941,0.9845671,0.015276768,0.00015611196
31942,0.3699101,0.6290044,0.0010855035
31943,0.51906455,0.48031035,0.0006250854
31944,0.20993127,0.7890244,0.0010442438
31945,0.5354234,0.46411029,0.00046629983
31946,0.82344943,0.17631938,0.00023116727
31947,0.9587785,0.040807173,0.00041438724
31948,0.30699062,0.6922672,0.0007422202
31949,0.32214448,0.67700475,0.00085078785
31950,0.7107355,0.28904358,0.00022093816
31951,0.64578843,0.35352647,0.0006850671
31952,0.6224935,0.37674946,0.0007570472
31953,0.044405088,0.9527501,0.0028449015
31954,0.9845671,0.015276768,0.00015611196
31955,0.7442436,0.2553223,0.00043406745
31956,0.7872973,0.21220958,0.00049313845
31957,0.22835013,0.77080834,0.00084150105
31958,0.3195213,0.6792065,0.0012722218
31959,0.18203512,0.81700534,0.000959525
31960,0.060710225,0.93813396,0.0011558766
31961,0.9615578,0.03805979,0.00038241284
31962,0.26523888,0.7300393,0.004721834
31963,0.9845671,0.015276768,0.00015611196
31964,0.23329838,0.7648983,0.0018033196
31965,0.49792618,0.5008318,0.0012420412
31966,0.31194797,0.6872415,0.00081052666
31967,0.18203512,0.81700534,0.000959525
31968,0.17265038,0.82636696,0.0009826128
31969,0.55552185,0.4435729,0.00090523827
31970,0.2703107,0.7292649,0.00042438103
31971,0.887566,0.112174354,0.00025963163
31972,0.88273615,0.11703903,0.00022477526
31973,0.1473628,0.8487403,0.0038968974
31974,0.19980296,0.79396945,0.0062275706
31975,0.73003495,0.26920584,0.00075924245
31976,0.113400295,0.8854171,0.0011825894
31977,0.123942465,0.87397236,0.0020852007
31978,0.79965174,0.19949739,0.00085093494
31979,0.3195213,0.6792065,0.0012722218
31980,0.32214448,0.67700475,0.00085078785
31981,0.025149705,0.97390556,0.00094476517
31982,0.85113716,0.14864008,0.00022269155
31983,0.03823433,0.96063185,0.0011338838
31984,0.3373505,0.66177434,0.0008751326
31985,0.9615578,0.03805979,0.00038241284
31986,0.6526648,0.3465428,0.0007924101
31987,0.6526648,0.3465428,0.0007924101
31988,0.24579926,0.7515518,0.0026489347
31989,0.26723558,0.7308507,0.0019137189
31990,0.945515,0.05366785,0.00081714377
31991,0.39056504,0.60877746,0.0006574714
31992,0.19413908,0.80415887,0.0017020332
31993,0.22973321,0.7698503,0.0004164197
31994,0.1934025,0.80549765,0.0010998491
31995,0.8552147,0.14456253,0.0002227541
31996,0.060710225,0.93813396,0.0011558766
31997,0.7338462,0.26571932,0.00043454755
31998,0.9333588,0.06658884,5.23413e-05
31999,0.77379566,0.22523378,0.0009705529
32000,0.1656802,0.8314018,0.0029180215
32001,0.9845671,0.015276768,0.00015611196
32002,0.82344943,0.17631938,0.00023116727
32003,0.22690399,0.7725662,0.00052978523
32004,0.39056504,0.60877746,0.0006574714
32005,0.99193114,0.0079255635,0.0001432756
32006,0.25236148,0.74508876,0.0025497165
32007,0.6173546,0.38161117,0.0010343032
32008,0.043819185,0.9554581,0.00072267925
32009,0.7419219,0.25684536,0.0012327427
32010,0.4346534,0.56446254,0.00088408974
32011,0.16451284,0.831828,0.0036591426
32012,0.9300915,0.06948401,0.00042449334
32013,0.8552147,0.14456253,0.0002227541
32014,0.22820507,0.77095217,0.00084272865
32015,0.4346534,0.56446254,0.00088408974
32016,0.18556264,0.8117805,0.002656832
32017,0.8678283,0.1311085,0.0010632286
32018,0.85113716,0.14864008,0.00022269155
32019,0.14482094,0.8533078,0.0018712464
32020,0.5616503,0.43769583,0.0006538889
32021,0.93869096,0.061205126,0.000103877646
32022,0.98162925,0.018029114,0.00034166293
32023,0.9866328,0.013140664,0.00022646665
32024,0.6111789,0.38808954,0.0007315858
32025,0.2727427,0.72191274,0.005344562
32026,0.9845671,0.015276768,0.00015611196
32027,0.98162925,0.018029114,0.00034166293
32028,0.42237103,0.5768195,0.00080945925
32029,0.8234994,0.1760671,0.00043348645
32030,0.6224935,0.37674946,0.0007570472
32031,0.27668762,0.7222922,0.0010202425
32032,0.9587785,0.040807173,0.00041438724
32033,0.85113716,0.14864008,0.00022269155
32034,0.73683023,0.26281938,0.00035036332
32035,0.5354234,0.46411029,0.00046629983
32036,0.45271334,0.5464057,0.0008809802
32037,0.8619566,0.13781829,0.00022509498
32038,0.39056504,0.60877746,0.0006574714
32039,0.22820507,0.77095217,0.00084272865
32040,0.3701959,0.6290071,0.0007970199
32041,0.4532918,0.5454005,0.0013076935
32042,0.32128572,0.67738664,0.0013275904
32043,0.110990785,0.88656294,0.0024462414
32044,0.77379566,0.22523378,0.0009705529
32045,0.25056916,0.7487184,0.000712412
32046,0.5354234,0.46411029,0.00046629983
32047,0.21271347,0.7837919,0.0034946643
32048,0.46851718,0.52780384,0.0036789572
32049,0.6407752,0.3587017,0.0005231114
32050,0.4960471,0.5024326,0.0015203035
32051,0.66426015,0.334771,0.00096883165
32052,0.18203512,0.81700534,0.000959525
32053,0.77379566,0.22523378,0.0009705529
32054,0.91168404,0.08762955,0.0006863812
32055,0.5354234,0.46411029,0.00046629983
32056,0.9845671,0.015276768,0.00015611196
32057,0.23770495,0.758873,0.0034220861
32058,0.887566,0.112174354,0.00025963163
32059,0.9641658,0.035694804,0.00013941982
32060,0.9281829,0.07144521,0.00037189364
32061,0.16675058,0.83199376,0.0012556321
32062,0.14473203,0.85311913,0.0021487959
32063,0.32214448,0.67700475,0.00085078785
32064,0.23329838,0.7648983,0.0018033196
32065,0.845913,0.15369624,0.00039071892
32066,0.6408866,0.3581963,0.00091714587
32067,0.27668762,0.7222922,0.0010202425
32068,0.5199524,0.47847405,0.0015735223
32069,0.10164828,0.89648956,0.0018621046
32070,0.4346534,0.56446254,0.00088408974
32071,0.19274239,0.8065499,0.00070771587
32072,0.7888128,0.21080604,0.0003810964
32073,0.16920635,0.8289764,0.0018172176
32074,0.4532918,0.5454005,0.0013076935
32075,0.20574094,0.79339576,0.0008633268
32076,0.49818918,0.5007951,0.0010157052
32077,0.9845671,0.015276768,0.00015611196
32078,0.11489195,0.88396305,0.001145018
32079,0.9615578,0.03805979,0.00038241284
32080,0.4960471,0.5024326,0.0015203035
32081,0.05956566,0.93945163,0.0009826785
32082,0.6173546,0.38161117,0.0010343032
32083,0.945515,0.05366785,0.00081714377
32084,0.9587785,0.040807173,0.00041438724
32085,0.27668762,0.7222922,0.0010202425
32086,0.3723558,0.62665033,0.0009938412
32087,0.7107355,0.28904358,0.00022093816
32088,0.1934025,0.80549765,0.0010998491
32089,0.49792618,0.5008318,0.0012420412
32090,0.07362847,0.9254749,0.00089668616
32091,0.50303805,0.49570107,0.001260892
32092,0.90698814,0.092881195,0.00013072365
32093,0.9615578,0.03805979,0.00038241284
32094,0.95969623,0.039690446,0.0006133035
32095,0.2727427,0.72191274,0.005344562
32096,0.26478854,0.7344944,0.00071712816
32097,0.0510121,0.94838464,0.00060332596
32098,0.18037242,0.8130417,0.0065859132
32099,0.64578843,0.35352647,0.0006850671
32100,0.38872543,0.6093965,0.0018780993
32101,0.42776486,0.57167125,0.0005639427
32102,0.13524115,0.8639448,0.00081401673
32103,0.6111789,0.38808954,0.0007315858
32104,0.5886466,0.41027567,0.0010777855
32105,0.060710225,0.93813396,0.0011558766
32106,0.11819952,0.8808632,0.0009373029
32107,0.8552147,0.14456253,0.0002227541
32108,0.79849344,0.20085937,0.000647206
32109,0.5442884,0.45522717,0.00048446908
32110,0.6174635,0.38077396,0.0017625529
32111,0.8210951,0.17849143,0.00041351898
32112,0.8145711,0.18455169,0.00087724807
32113,0.13949418,0.8579943,0.0025114904
32114,0.7107355,0.28904358,0.00022093816
32115,0.9866328,0.013140664,0.00022646665
32116,0.9266499,0.07292921,0.0004207879
32117,0.08801592,0.90981656,0.0021674845
32118,0.83488876,0.16464154,0.0004697622
32119,0.92915446,0.069935635,0.0009099507
32120,0.27928832,0.72040975,0.00030189005
32121,0.03823433,0.96063185,0.0011338838
32122,0.025149705,0.97390556,0.00094476517
32123,0.8552147,0.14456253,0.0002227541
32124,0.82613957,0.1733448,0.00051559886
32125,0.708235,0.29149926,0.00026570135
32126,0.945515,0.05366785,0.00081714377
32127,0.88609487,0.11357406,0.00033107484
32128,0.8678283,0.1311085,0.0010632286
32129,0.8552147,0.14456253,0.0002227541
32130,0.9255635,0.07359771,0.00083877536
32131,0.080043375,0.9181257,0.0018308891
32132,0.36826524,0.6302684,0.0014663537
32133,0.90339774,0.09652211,8.013901e-05
32134,0.90339774,0.09652211,8.013901e-05
32135,0.25236148,0.74508876,0.0025497165
32136,0.91055834,0.089272514,0.00016908969
32137,0.91055834,0.089272514,0.00016908969
32138,0.4960471,0.5024326,0.0015203035
32139,0.22820507,0.77095217,0.00084272865
32140,0.75843596,0.2411344,0.00042967577
32141,0.2252341,0.7742031,0.0005627709
32142,0.88609487,0.11357406,0.00033107484
32143,0.18203512,0.81700534,0.000959525
32144,0.6873379,0.3123279,0.00033422542
32145,0.3162059,0.68283546,0.00095866487
32146,0.038381204,0.9606193,0.0009995512
32147,0.90638876,0.09340106,0.00021017427
32148,0.46230695,0.53715783,0.0005352167
32149,0.95969623,0.039690446,0.0006133035
32150,0.49792618,0.5008318,0.0012420412
32151,0.4603304,0.53910255,0.0005669952
32152,0.49400756,0.5017124,0.0042800987
32153,0.9845671,0.015276768,0.00015611196
32154,0.12393241,0.8750613,0.0010063434
32155,0.81859726,0.1806097,0.0007930307
32156,0.19175203,0.8070314,0.0012165669
32157,0.19175203,0.8070314,0.0012165669
32158,0.8552147,0.14456253,0.0002227541
32159,0.143048,0.85569054,0.0012614492
32160,0.25236148,0.74508876,0.0025497165
32161,0.10375996,0.8951467,0.0010932712
32162,0.47555462,0.5236978,0.0007476227
32163,0.017416818,0.9824257,0.00015748061
32164,0.9268922,0.07269991,0.00040793442
32165,0.77379566,0.22523378,0.0009705529
32166,0.3162059,0.68283546,0.00095866487
32167,0.040719908,0.95863146,0.00064860407
32168,0.087542616,0.91080266,0.0016547227
32169,0.937428,0.06240887,0.00016314953
32170,0.06987466,0.92921156,0.00091379695
32171,0.19415967,0.8001653,0.0056750737
32172,0.90339774,0.09652211,8.013901e-05
32173,0.6224935,0.37674946,0.0007570472
32174,0.34312028,0.655868,0.0010117481
32175,0.12721567,0.8707869,0.0019974725
32176,0.6111789,0.38808954,0.0007315858
32177,0.9845671,0.015276768,0.00015611196
32178,0.6978697,0.3009187,0.0012116388
32179,0.79965174,0.19949739,0.00085093494
32180,0.8173609,0.18170579,0.00093332044
32181,0.77379566,0.22523378,0.0009705529
32182,0.9266499,0.07292921,0.0004207879
32183,0.9133933,0.08569741,0.0009092285
32184,0.29288888,0.704706,0.0024051552
32185,0.9587785,0.040807173,0.00041438724
32186,0.24579926,0.7515518,0.0026489347
32187,0.163633,0.8331777,0.0031892804
32188,0.3028412,0.6957847,0.001374067
32189,0.7048337,0.29400444,0.0011618221
32190,0.7270913,0.27269518,0.00021353408
32191,0.5354234,0.46411029,0.00046629983
32192,0.9244829,0.07536213,0.0001549504
32193,0.03823433,0.96063185,0.0011338838
32194,0.50303805,0.49570107,0.001260892
32195,0.32214448,0.67700475,0.00085078785
32196,0.6739837,0.3256239,0.00039239944
32197,0.18956639,0.8096582,0.0007753872
32198,0.89573467,0.10381222,0.00045308936
32199,0.13524115,0.8639448,0.00081401673
32200,0.39056504,0.60877746,0.0006574714
32201,0.3701959,0.6290071,0.0007970199
32202,0.6104608,0.38797876,0.0015603849
32203,0.9866328,0.013140664,0.00022646665
32204,0.16920635,0.8289764,0.0018172176
32205,0.5484829,0.4508433,0.0006738115
32206,0.9845671,0.015276768,0.00015611196
32207,0.040719908,0.95863146,0.00064860407
32208,0.6873379,0.3123279,0.00033422542
32209,0.6224935,0.37674946,0.0007570472
32210,0.74521774,0.2534935,0.0012887858
32211,0.80797756,0.19121695,0.0008055136
32212,0.84860945,0.15090841,0.00048215935
32213,0.85113716,0.14864008,0.00022269155
32214,0.5442884,0.45522717,0.00048446908
32215,0.9845671,0.015276768,0.00015611196
32216,0.99193114,0.0079255635,0.0001432756
32217,0.060710225,0.93813396,0.0011558766
32218,0.25236148,0.74508876,0.0025497165
32219,0.5886466,0.41027567,0.0010777855
32220,0.16920635,0.8289764,0.0018172176
32221,0.8362778,0.16348802,0.0002341586
32222,0.27143013,0.72733736,0.0012324818
32223,0.025045153,0.9745171,0.0004377473
32224,0.060710225,0.93813396,0.0011558766
32225,0.12145928,0.87769705,0.0008436335
32226,0.080424845,0.91908014,0.00049498846
32227,0.97491676,0.024939427,0.00014377477
32228,0.77379566,0.22523378,0.0009705529
32229,0.82344943,0.17631938,0.00023116727
32230,0.8173609,0.18170579,0.00093332044
32231,0.70186555,0.29759088,0.0005436073
32232,0.2501968,0.7492296,0.00057357753
32233,0.26523888,0.7300393,0.004721834
32234,0.93738353,0.06246266,0.00015382128
32235,0.9584221,0.041234147,0.00034365465
32236,0.91055834,0.089272514,0.00016908969
32237,0.9845671,0.015276768,0.00015611196
32238,0.74521774,0.2534935,0.0012887858
32239,0.4603304,0.53910255,0.0005669952
32240,0.74242795,0.25669768,0.000874341
32241,0.2457076,0.75364035,0.0006520061
32242,0.887566,0.112174354,0.00025963163
32243,0.65189475,0.34664935,0.0014558921
32244,0.5945859,0.4046583,0.00075581064
32245,0.81859726,0.1806097,0.0007930307
32246,0.19274239,0.8065499,0.00070771587
32247,0.9587785,0.040807173,0.00041438724
32248,0.8619566,0.13781829,0.00022509498
32249,0.143048,0.85569054,0.0012614492
32250,0.9587785,0.040807173,0.00041438724
32251,0.93313444,0.066658095,0.00020741145
32252,0.021300351,0.9784696,0.00022999156
32253,0.14074561,0.85787034,0.0013840882
32254,0.29768836,0.7015426,0.0007690707
32255,0.080043375,0.9181257,0.0018308891
32256,0.16920635,0.8289764,0.0018172176
32257,0.80820495,0.19157398,0.00022108908
32258,0.81859726,0.1806097,0.0007930307
32259,0.8552147,0.14456253,0.0002227541
32260,0.5997745,0.39951086,0.0007146839
32261,0.84860945,0.15090841,0.00048215935
32262,0.887566,0.112174354,0.00025963163
32263,0.3112851,0.68689,0.0018248603
32264,0.026342822,0.97322184,0.00043536376
32265,0.2553384,0.7383469,0.006314704
32266,0.2727427,0.72191274,0.005344562
32267,0.90430063,0.094704024,0.000995412
32268,0.5354234,0.46411029,0.00046629983
32269,0.38739932,0.6119691,0.0006315525
32270,0.99193114,0.0079255635,0.0001432756
32271,0.9587785,0.040807173,0.00041438724
32272,0.2727427,0.72191274,0.005344562
32273,0.28413302,0.71066546,0.005201502
32274,0.10794508,0.8905015,0.0015534367
32275,0.9788745,0.02096379,0.000161729
32276,0.8911304,0.10834529,0.00052432803
32277,0.45271334,0.5464057,0.0008809802
32278,0.17301032,0.8230451,0.003944647
32279,0.9845671,0.015276768,0.00015611196
32280,0.19980296,0.79396945,0.0062275706
32281,0.10182875,0.8977222,0.00044908567
32282,0.17265038,0.82636696,0.0009826128
32283,0.25236148,0.74508876,0.0025497165
32284,0.6740612,0.32503054,0.00090830313
32285,0.68672144,0.31292066,0.00035784807
32286,0.24579926,0.7515518,0.0026489347
32287,0.24579926,0.7515518,0.0026489347
32288,0.91055834,0.089272514,0.00016908969
32289,0.77379566,0.22523378,0.0009705529
32290,0.39056504,0.60877746,0.0006574714
32291,0.22835013,0.77080834,0.00084150105
32292,0.62568974,0.3739982,0.00031210118
32293,0.9845671,0.015276768,0.00015611196
32294,0.4603304,0.53910255,0.0005669952
32295,0.5354234,0.46411029,0.00046629983
32296,0.11489195,0.88396305,0.001145018
32297,0.26523888,0.7300393,0.004721834
32298,0.76092046,0.23883004,0.00024944908
32299,0.9866328,0.013140664,0.00022646665
32300,0.21528244,0.78437716,0.00034035463
32301,0.080043375,0.9181257,0.0018308891
32302,0.66044575,0.33923653,0.00031775353
32303,0.5852917,0.4138829,0.00082542066
32304,0.91055834,0.089272514,0.00016908969
32305,0.08179191,0.916962,0.0012461046
32306,0.85113716,0.14864008,0.00022269155
32307,0.8603188,0.13856357,0.0011176136
32308,0.7419219,0.25684536,0.0012327427
32309,0.9845671,0.015276768,0.00015611196
32310,0.23373184,0.765128,0.0011401151
32311,0.25180307,0.74752337,0.00067353976
32312,0.47560382,0.52301985,0.0013763333
