index,0,1,2
32332,0.17896828,0.65993917,0.16109258
32333,0.057846203,0.24922675,0.69292706
32334,0.055192996,0.23547663,0.7093304
32335,0.010663668,0.042598482,0.9467379
32336,0.08665346,0.5446572,0.3686894
32337,0.0016851164,0.009985146,0.98832977
32338,0.01032021,0.014389747,0.97529
32339,0.0019283999,0.098973915,0.8990976
32340,0.021370312,0.044253834,0.9343759
32341,0.102423765,0.118690796,0.7788854
32342,0.007269953,0.13581511,0.856915
32343,0.037177946,0.059687685,0.90313435
32344,0.01405371,0.4026234,0.5833229
32345,0.06682328,0.048763838,0.8844128
32346,0.76531106,0.04890852,0.1857804
32347,0.0023458954,0.13854676,0.8591074
32348,0.0027293572,0.017701996,0.9795687
32349,0.00091914047,0.019846415,0.97923446
32350,0.38225934,0.024906052,0.5928346
32351,0.016389769,0.92171973,0.061890535
32352,0.11796834,0.046784345,0.83524734
32353,0.0063814307,0.0023206894,0.99129796
32354,0.00320618,0.0106203165,0.9861735
32355,0.06690144,0.024811963,0.9082866
32356,0.00746055,0.013783439,0.97875595
32357,0.6424657,0.07739421,0.2801401
32358,0.016448941,0.36683145,0.6167196
32359,0.5383362,0.07011529,0.3915485
32360,0.030946262,0.14012869,0.8289251
32361,0.096043214,0.758253,0.14570381
32362,0.013058616,0.47096428,0.5159771
32363,0.022837738,0.06826928,0.908893
32364,0.047645424,0.13619667,0.8161579
32365,0.011293994,0.79661864,0.19208731
32366,0.0076328893,0.84338576,0.14898139
32367,0.002591893,0.011183249,0.9862249
32368,0.12181485,0.78901124,0.08917389
32369,0.005299773,0.8845571,0.11014311
32370,0.0012481906,0.0055391584,0.9932126
32371,0.01133302,0.039523613,0.9491434
32372,0.028110009,0.01892558,0.95296437
32373,0.87427324,0.1199344,0.0057923063
32374,0.06240219,0.010610767,0.92698705
32375,0.0014249899,0.9678665,0.03070853
32376,0.00045400637,0.04924541,0.9503006
32377,0.5188267,0.107813805,0.37335947
32378,0.028252948,0.01727691,0.95447016
32379,0.021283174,0.3110256,0.66769123
32380,0.18740602,0.21681692,0.5957771
32381,0.2850353,0.714401,0.0005636459
32382,0.059833527,0.72157705,0.21858944
32383,0.019945301,0.97964156,0.00041311563
32384,0.002474045,0.015107159,0.98241884
32385,0.011671221,0.97915137,0.0091774035
32386,0.08810405,0.40264666,0.50924927
32387,0.00852877,0.17677471,0.8146965
32388,0.075085685,0.84374785,0.08116647
32389,0.0027977722,0.05326373,0.94393855
32390,0.07104104,0.0118105635,0.9171484
32391,0.10660243,0.012109725,0.8812879
32392,0.021545114,0.0235908,0.9548641
32393,0.0004934591,0.07039905,0.92910755
32394,0.00769865,0.067587525,0.92471385
32395,0.12710686,0.59282166,0.2800715
32396,0.0016289668,0.02895112,0.96941996
32397,0.014161,0.023202702,0.9626363
32398,0.31213874,0.68766737,0.00019388807
32399,0.0045100916,0.003634359,0.9918555
32400,0.33246726,0.0662919,0.6012409
32401,0.004694021,0.016278172,0.9790278
32402,0.38163093,0.0137715535,0.6045975
32403,0.0032198655,0.022724774,0.9740554
32404,0.048119903,0.70311856,0.24876152
32405,0.02162678,0.6441826,0.3341906
32406,0.007231644,0.06482121,0.92794716
32407,0.016617022,0.28972054,0.69366246
32408,0.079776004,0.5594392,0.3607848
32409,0.06256955,0.100781836,0.83664864
32410,0.045730118,0.03996905,0.91430086
32411,0.8975714,0.10170629,0.0007223536
32412,0.008102624,0.015090065,0.9768073
32413,0.0009024741,0.016004436,0.983093
32414,0.014958167,0.5081135,0.47692835
32415,0.0057853353,0.0067420327,0.98747265
32416,0.07354622,0.22309373,0.70336
32417,0.036805123,0.9631509,4.4031458e-05
32418,0.28298792,0.547305,0.16970709
32419,0.06606126,0.5425266,0.39141208
32420,0.010100189,0.42658606,0.5633137
32421,0.0055189845,0.008127881,0.98635316
32422,0.049606577,0.17966908,0.7707243
32423,0.17407393,0.12883571,0.6970904
32424,0.047604643,0.32522517,0.62717015
32425,0.009815085,0.3997288,0.5904561
32426,0.026050063,0.0107778935,0.963172
32427,0.014885906,0.9575575,0.027556576
32428,0.0048247874,0.0383833,0.95679194
32429,0.013576541,0.7907939,0.1956296
32430,0.0035671515,0.996382,5.0828996e-05
32431,0.029244272,0.44982797,0.5209277
32432,0.0031872778,0.02470384,0.97210896
32433,0.010862801,0.08307846,0.9060587
32434,0.007150195,0.059705295,0.9331445
32435,0.009769586,0.98818064,0.0020498035
32436,0.011596694,0.09096231,0.89744097
32437,0.08737134,0.08378089,0.82884777
32438,0.006631264,0.029672733,0.96369606
32439,0.08028322,0.64677966,0.27293712
32440,0.042276498,0.25632292,0.7014006
32441,0.019641453,0.052176055,0.9281825
32442,0.07052699,0.1893087,0.74016434
32443,0.016512534,0.98345643,3.0999705e-05
32444,0.002546977,0.08712002,0.91033304
32445,0.02283736,0.027256757,0.9499058
32446,0.032503236,0.3824973,0.58499944
32447,0.32465717,0.02308817,0.65225464
32448,0.008729831,0.41097844,0.58029175
32449,0.03921093,0.12700614,0.8337829
32450,0.010066249,0.13706711,0.85286665
32451,0.005492052,0.011236727,0.9832712
32452,0.013907353,0.0027024192,0.9833903
32453,0.01555212,0.8623941,0.12205378
32454,0.0023283104,0.0098741315,0.98779756
32455,0.01866448,0.2223909,0.75894463
32456,0.012391635,0.12842415,0.8591842
32457,0.0019566733,0.034465887,0.9635774
32458,0.0029390063,0.12301729,0.8740437
32459,0.009297506,0.017810943,0.9728916
32460,0.1727477,0.04685761,0.78039473
32461,0.0074811047,0.020099336,0.9724195
32462,0.15381075,0.36286396,0.48332527
32463,0.015092496,0.17869987,0.8062076
32464,0.9312561,0.010953609,0.05779026
32465,0.0033517366,0.9817623,0.014885921
32466,0.009167884,0.15083213,0.84000003
32467,0.1882423,0.01745047,0.79430723
32468,0.017868469,0.15825292,0.8238786
32469,0.014171148,0.9857861,4.279134e-05
32470,0.08285589,0.20183259,0.71531147
32471,0.06295051,0.03407983,0.90296966
32472,0.006615984,0.101609245,0.8917748
32473,0.0025082845,0.0046357135,0.992856
32474,0.019120539,0.087770015,0.89310944
32475,0.21760345,0.45554942,0.32684714
32476,0.010244346,0.061073948,0.9286817
32477,0.022427713,0.50111336,0.47645894
32478,0.030174967,0.31918222,0.6506428
32479,0.0027219132,0.04260315,0.9546749
32480,0.4222621,0.20498128,0.37275663
32481,0.79420316,0.017249724,0.18854716
32482,0.003256087,0.018239522,0.9785044
32483,0.009260037,0.01915459,0.9715854
32484,0.13125376,0.5694345,0.29931167
32485,0.04850769,0.010955061,0.9405372
32486,0.025635637,0.045147903,0.9292164
32487,0.16941655,0.02751508,0.80306834
32488,0.6080689,0.39167798,0.00025315274
32489,0.002140075,0.03283334,0.96502656
32490,0.012405384,0.91004676,0.07754789
32491,0.09178907,0.009706609,0.8985043
32492,0.8672448,0.025582073,0.10717316
32493,0.11080862,0.06789974,0.8212916
32494,0.0986756,0.06324286,0.83808154
32495,0.00036894725,0.027748441,0.9718826
32496,0.09260604,0.0670893,0.8403047
32497,0.005602361,0.08818632,0.9062113
32498,0.077913046,0.0063728765,0.91571414
32499,0.0033372985,0.102891505,0.8937712
32500,0.020931287,0.06680118,0.9122675
32501,0.010381148,0.20540455,0.7842143
32502,0.06673131,0.0665011,0.8667676
32503,0.16469797,0.10481616,0.7304859
32504,0.0023543458,0.010616312,0.9870293
32505,0.0148889385,0.039488375,0.9456226
32506,0.040323652,0.48691207,0.47276422
32507,0.0034188568,0.008266732,0.9883144
32508,0.018972427,0.34345654,0.63757104
32509,0.052948274,0.1677862,0.7792655
32510,0.059339173,0.32467613,0.61598474
32511,0.015665673,0.27872583,0.7056085
32512,0.046283033,0.097762205,0.8559547
32513,0.039649297,0.10406262,0.8562881
32514,0.0037154392,0.07574986,0.9205347
32515,0.0010905347,0.0053859684,0.9935235
32516,0.12454059,0.06324867,0.8122108
32517,0.014036366,0.573094,0.41286966
32518,0.020819731,0.9177294,0.061450932
32519,0.029261487,0.2545815,0.716157
32520,0.082186885,0.0076882755,0.91012484
32521,0.0048005944,0.9951651,3.4234028e-05
32522,0.007122842,0.64791226,0.3449649
32523,0.21041884,0.30247593,0.48710525
32524,0.008206536,0.3382447,0.6535488
32525,0.022220116,0.079079986,0.89869994
32526,0.02195381,0.03741379,0.9406324
32527,0.025135256,0.03899556,0.93586916
32528,0.3481447,0.026329419,0.6255259
32529,0.009036973,0.17972265,0.8112403
32530,0.016780593,0.099915296,0.8833042
32531,0.0019948795,0.02118595,0.9768192
32532,0.5796327,0.047250483,0.3731168
32533,0.0024216939,0.0018030875,0.9957753
32534,0.027773203,0.20356862,0.76865816
32535,0.1617629,0.83803254,0.0002045533
32536,0.0047018714,0.003452995,0.9918452
32537,0.25790516,0.08589723,0.65619755
32538,0.0033382922,0.020130368,0.9765313
32539,0.0039170664,0.019923156,0.9761598
32540,0.0148396,0.036756024,0.9484044
32541,0.0028095855,0.062061273,0.93512917
32542,0.017927269,0.029537644,0.9525351
32543,0.004539748,0.94282305,0.05263716
32544,0.39317113,0.18281679,0.424012
32545,0.22290927,0.146579,0.6305117
32546,0.021403894,0.025942607,0.95265347
32547,0.02572259,0.14544481,0.82883257
32548,0.09873796,0.18983236,0.71142966
32549,0.52730244,0.07387812,0.39881945
32550,0.012125975,0.08396269,0.9039113
32551,0.31176165,0.1261929,0.56204545
32552,0.9242843,0.013779795,0.061936
32553,0.0067555443,0.005223719,0.9880207
32554,0.015299201,0.06871941,0.9159814
32555,0.023549983,0.02909161,0.9473584
32556,0.02139167,0.03832762,0.9402807
32557,0.24503684,0.04231688,0.7126463
32558,0.02160385,0.84722847,0.13116774
32559,0.009589618,0.9425562,0.047854193
32560,0.019681174,0.76811326,0.21220556
32561,0.20446242,0.023146508,0.7723911
32562,0.034583546,0.5650609,0.40035552
32563,0.091515206,0.9068506,0.0016342218
32564,0.017311143,0.00212768,0.9805612
32565,0.005446164,0.12766714,0.86688673
32566,0.8162954,0.040858015,0.14284661
32567,0.31505644,0.47159478,0.21334879
32568,0.017310452,0.032639436,0.9500501
32569,0.21184346,0.4311734,0.35698313
32570,0.0040289047,0.09199127,0.9039798
32571,0.0030910969,0.012365154,0.98454374
32572,0.00029524026,0.004682276,0.99502254
32573,0.04746653,0.6017977,0.35073578
32574,0.04054194,0.028784972,0.9306731
32575,0.1333801,0.07935845,0.7872614
32576,0.081962824,0.69777244,0.22026467
32577,0.12685877,0.49272832,0.38041294
32578,0.003258662,0.033328768,0.96341264
32579,0.012733049,0.03895107,0.9483159
32580,0.011065112,0.1511699,0.837765
32581,0.7531405,0.047354836,0.19950461
32582,0.0031155017,0.13567443,0.86121005
32583,0.002261381,0.009369991,0.98836863
32584,0.008082943,0.76368576,0.22823124
32585,0.017773267,0.084931776,0.897295
32586,0.0039042605,0.055443507,0.94065225
32587,0.4940742,0.07246663,0.43345916
32588,0.43873334,0.006103689,0.55516297
32589,0.009718523,0.2508237,0.7394577
32590,0.059955914,0.13773821,0.8023059
32591,0.0005651209,0.027607432,0.9718275
32592,0.06280572,0.18472813,0.7524661
32593,0.007984384,0.035337485,0.9566781
32594,0.013931213,0.9860351,3.3629323e-05
32595,0.16040497,0.43984064,0.39975435
32596,0.020572402,0.029670883,0.9497567
32597,0.020036764,0.036749244,0.94321406
32598,0.02192479,0.009522098,0.96855307
32599,0.12153907,0.6769146,0.20154642
32600,0.2858506,0.16179958,0.5523498
32601,0.06353043,0.6100806,0.32638896
32602,0.058028508,0.023897318,0.9180742
32603,0.0017251985,0.021609511,0.97666526
32604,0.053018533,0.9468733,0.000108172826
32605,0.015792565,0.011156324,0.9730511
32606,0.04191468,0.39337853,0.5647068
32607,0.10278187,0.12661041,0.7706077
32608,0.0060541495,0.044195533,0.9497503
32609,0.12984255,0.31280625,0.5573512
32610,0.015955135,0.018532064,0.9655128
32611,0.24104951,0.11935089,0.6395996
32612,0.26436633,0.045931168,0.6897025
32613,0.004080193,0.20006119,0.7958586
32614,0.30819565,0.031579353,0.66022503
32615,0.0008535229,0.85936695,0.13977957
32616,0.009035989,0.14401849,0.84694546
32617,0.47877318,0.34054297,0.18068388
32618,0.963429,0.012950458,0.02362058
32619,0.014923736,0.26999912,0.71507716
32620,0.02317512,0.97657686,0.00024795096
32621,0.019942371,0.04330602,0.9367516
32622,0.2595836,0.04572331,0.6946931
32623,0.21039186,0.10973173,0.6798764
32624,0.03092343,0.7245641,0.24451253
32625,0.025914896,0.25430563,0.7197795
32626,0.023159212,0.024300966,0.95253986
32627,0.0038499336,0.97921306,0.016936945
32628,0.0009903575,0.081662,0.91734767
32629,0.020111356,0.3379478,0.64194083
32630,0.05411922,0.2761522,0.66972864
32631,0.004483404,0.79945755,0.19605902
32632,0.0045757615,0.036460273,0.95896393
32633,0.17377236,0.08273152,0.7434961
32634,0.02826811,0.6792863,0.29244557
32635,0.7082729,0.07777743,0.21394975
32636,0.0015649095,0.0050812247,0.99335384
32637,0.004942778,0.007952761,0.9871044
32638,0.07302849,0.0038125257,0.92315894
32639,0.025254356,0.7328468,0.24189885
32640,0.07469412,0.006971623,0.91833425
32641,0.0016485868,0.017940035,0.9804114
32642,0.080622315,0.06920109,0.8501766
32643,0.011623201,0.03800642,0.95037043
32644,0.0076833805,0.018777004,0.9735396
32645,0.009617054,0.9564522,0.033930693
32646,0.0058502797,0.098941624,0.89520806
32647,0.016733726,0.5704023,0.41286397
32648,0.008481693,0.48153397,0.5099843
32649,0.021132857,0.33337733,0.6454898
32650,0.1451967,0.095656954,0.75914633
32651,0.0029204248,0.003498032,0.99358153
32652,0.025475282,0.0028017198,0.971723
32653,0.01002733,0.023337929,0.96663475
32654,0.044912722,0.041752152,0.91333514
32655,0.0013450163,0.026732955,0.9719221
32656,0.0009621366,0.0071683177,0.99186957
32657,0.12040631,0.054138783,0.8254549
32658,0.06785625,0.7000942,0.23204951
32659,0.033427086,0.09261004,0.8739629
32660,0.1709054,0.010997467,0.8180972
32661,0.013808425,0.037365485,0.948826
32662,0.018847447,0.05595477,0.9251978
32663,0.42505106,0.1529893,0.42195964
32664,0.08230761,0.293266,0.62442636
32665,0.053603414,0.30110964,0.645287
32666,0.0067406213,0.8088137,0.18444565
32667,0.005504859,0.5147826,0.4797125
32668,0.042840537,0.06658907,0.89057034
32669,0.005833251,0.013584772,0.98058194
32670,0.00734294,0.9281329,0.06452414
32671,0.028146278,0.0450309,0.92682284
32672,0.010860519,0.05219313,0.93694633
32673,0.84784114,0.016509935,0.13564898
32674,0.016875077,0.008957757,0.97416717
32675,0.030271849,0.7768973,0.1928308
32676,0.84444284,0.027930174,0.12762697
32677,0.014443248,0.02377484,0.9617819
32678,0.17781106,0.19576727,0.6264217
32679,0.011878287,0.0972764,0.8908453
32680,0.071504295,0.13433897,0.7941568
32681,0.026086153,0.51541424,0.4584996
32682,0.00659493,0.13785727,0.85554785
32683,0.008719799,0.044694424,0.9465858
32684,0.077180296,0.023591777,0.899228
32685,0.0060239173,0.03168847,0.96228755
32686,0.05671582,0.6878602,0.25542396
32687,0.014908651,0.046000093,0.9390912
32688,0.0008355925,0.004637391,0.99452704
32689,0.18548992,0.36685088,0.44765916
32690,0.05343058,0.02553406,0.9210354
32691,0.4117289,0.05143155,0.5368396
32692,0.00807367,0.012556501,0.9793698
32693,0.009867468,0.9755821,0.014550415
32694,0.07915364,0.01615511,0.9046913
32695,0.017108625,0.04345736,0.939434
32696,0.5136799,0.36828637,0.11803371
32697,0.003859341,0.015832385,0.9803083
32698,0.023004685,0.070320256,0.9066751
32699,0.19700278,0.20968351,0.5933137
32700,0.035114888,0.06850201,0.89638317
32701,0.0054360614,0.0040078475,0.99055606
32702,0.3010608,0.3305404,0.36839882
32703,0.011555155,0.026589919,0.96185493
32704,0.039442495,0.09589331,0.8646642
32705,0.023651438,0.86123914,0.115109414
32706,0.88992286,0.0076471334,0.102429934
32707,0.01006461,0.035608917,0.95432645
32708,0.050307795,0.06263516,0.8870571
32709,0.22132468,0.07248159,0.7061937
32710,0.09728208,0.041856825,0.8608611
32711,0.016988361,0.24924985,0.73376185
32712,0.01259774,0.03753087,0.9498714
32713,0.014355657,0.5976763,0.3879681
32714,0.17606002,0.07411941,0.7498206
32715,0.0135106305,0.0072395755,0.9792498
32716,0.019167827,0.0060272496,0.97480494
32717,0.032944903,0.030172564,0.9368825
32718,0.018513843,0.97975975,0.001726359
32719,0.009798593,0.022447381,0.967754
32720,0.08499787,0.49650148,0.41850063
32721,0.011233684,0.7910309,0.19773541
32722,0.03075012,0.05226761,0.9169823
32723,0.007724376,0.0015856571,0.99069
32724,0.045002043,0.03471792,0.92028
32725,0.015854923,0.009721321,0.9744238
32726,0.020017693,0.20030744,0.7796749
32727,0.010490504,0.5643346,0.42517495
32728,0.15009728,0.14982016,0.7000826
32729,0.065891944,0.08160544,0.85250264
32730,0.11029599,0.34925482,0.5404492
32731,0.12121796,0.16139683,0.71738523
32732,0.0006918702,0.010245263,0.98906285
32733,0.18448046,0.2228735,0.59264606
32734,0.0053294683,0.0221652,0.9725053
32735,0.06634978,0.7135068,0.22014342
32736,0.029030835,0.008899951,0.9620693
32737,0.0086325845,0.913472,0.07789541
32738,0.0033473845,0.87476575,0.121886835
32739,0.02346429,0.04108873,0.93544704
32740,0.021426167,0.025306392,0.95326746
32741,0.038821016,0.9611367,4.225318e-05
32742,0.10915195,0.070713565,0.8201345
32743,0.07983547,0.8000044,0.1201601
32744,0.029237878,0.024865873,0.94589627
32745,0.010163712,0.12479743,0.8650389
32746,0.108328156,0.30702102,0.58465075
32747,0.031584855,0.008562193,0.95985293
32748,0.029015752,0.026785191,0.944199
32749,0.00591683,0.9940363,4.6847952e-05
32750,0.017972916,0.5209057,0.46112138
32751,0.01970827,0.14158355,0.83870816
32752,0.003854253,0.09302895,0.90311676
32753,0.8000232,0.09500618,0.10497059
32754,0.2903957,0.70866627,0.0009380243
32755,0.22067414,0.047141682,0.7321841
32756,0.42109618,0.11608203,0.46282184
32757,0.03336257,0.041234743,0.9254027
32758,0.004473295,0.9274136,0.06811306
32759,0.0030338897,0.8635872,0.13337888
32760,0.010293058,0.051316645,0.9383903
32761,0.13070415,0.13532934,0.73396647
32762,0.07248602,0.29388753,0.6336264
32763,0.7906556,0.09812699,0.11121735
32764,0.16824774,0.14832644,0.68342584
32765,0.08576483,0.0039562415,0.9102789
32766,0.03930869,0.026751988,0.9339394
32767,0.28539836,0.08648729,0.62811434
32768,0.0025401062,0.060049374,0.9374105
32769,0.0052718697,0.035279408,0.95944875
32770,0.041120544,0.23724696,0.7216325
32771,0.9532313,0.003366896,0.04340182
32772,0.40563658,0.16524838,0.429115
32773,0.052593593,0.7945327,0.15287371
32774,0.014901025,0.06654882,0.9185502
32775,0.010485986,0.8630137,0.12650028
32776,0.055119373,0.80367017,0.1412104
32777,0.012827187,0.027603524,0.9595692
32778,0.016405277,0.07759979,0.90599495
32779,0.01905809,0.2126417,0.7683002
32780,0.009208992,0.010725077,0.98006594
32781,0.012303774,0.03153438,0.95616186
32782,0.02996573,0.83157134,0.13846292
32783,0.008430592,0.89635026,0.09521914
32784,0.021467037,0.038573254,0.93995965
32785,0.019147128,0.38357627,0.59727657
32786,0.0752154,0.3169094,0.6078752
32787,0.5960727,0.12241518,0.28151208
32788,0.06292453,0.11864802,0.81842744
32789,0.005143934,0.025091719,0.96976435
32790,0.4983174,0.0873272,0.41435543
32791,0.05272325,0.14209548,0.80518126
32792,0.0061334986,0.04458119,0.94928527
32793,0.1321788,0.53880936,0.32901186
32794,0.015011077,0.77519184,0.20979714
32795,0.0022867708,0.022841306,0.97487193
32796,0.1946772,0.02373235,0.78159046
32797,0.014738379,0.9851304,0.00013127075
32798,0.002429369,0.012476683,0.98509395
32799,0.05450499,0.026203783,0.91929126
32800,0.024657656,0.005745264,0.9695971
32801,0.0038428456,0.6557306,0.34042653
32802,0.15134111,0.74502033,0.10363856
32803,0.027910331,0.4202081,0.5518816
32804,0.000859541,0.003571346,0.99556917
32805,0.019753838,0.12522306,0.85502315
32806,0.0021637052,0.0003795464,0.9974567
32807,0.008357508,0.9915336,0.00010891287
32808,0.0045858757,0.011880397,0.9835337
32809,0.0049981745,0.008668384,0.98633343
32810,0.061446343,0.1371595,0.80139416
32811,0.004868258,0.018455818,0.9766759
32812,0.028070107,0.03749804,0.93443185
32813,0.94800264,0.050993316,0.0010040088
32814,0.017436089,0.22181495,0.760749
32815,0.0014378974,0.96479046,0.033771653
32816,0.5162064,0.27694866,0.20684497
32817,0.0120485965,0.039038505,0.94891286
32818,0.23890308,0.034329817,0.72676706
32819,0.0050504226,0.19649461,0.798455
32820,0.031567194,0.022634707,0.9457981
32821,0.033833366,0.010158309,0.9560083
32822,0.020283028,0.047010843,0.9327062
32823,0.0028250732,0.11161459,0.8855604
32824,0.0071921158,0.033627167,0.9591807
32825,0.005625649,0.33078223,0.6635921
32826,0.068247765,0.026864916,0.9048874
32827,0.005160378,0.0068466463,0.987993
32828,0.0004758122,0.0049063438,0.9946179
32829,0.07319069,0.05123237,0.875577
32830,0.028440189,0.09086778,0.880692
32831,0.008990355,0.7156261,0.27538353
32832,0.9268711,0.029932173,0.043196745
32833,0.004588938,0.27242452,0.7229865
32834,0.52609646,0.11023632,0.3636672
32835,0.013346056,0.084574685,0.9020792
32836,0.0048076212,0.006025923,0.98916644
32837,0.01702398,0.13731134,0.8456647
32838,0.003630653,0.9963452,2.415422e-05
32839,0.0627331,0.43449858,0.5027683
32840,0.006403179,0.9929263,0.00067046017
32841,0.32012597,0.077127695,0.60274637
32842,0.0014412495,0.07623775,0.92232096
32843,0.029399052,0.07291226,0.8976887
32844,0.011922756,0.85831857,0.12975875
32845,0.017102137,0.7352414,0.24765648
32846,0.020904051,0.91083896,0.068256974
32847,0.072890684,0.08111526,0.84599406
32848,0.043495324,0.53572184,0.42078283
32849,0.038663156,0.01460708,0.9467298
32850,0.21765955,0.24845323,0.5338872
32851,0.5888229,0.13284011,0.27833703
32852,0.057845846,0.94197524,0.0001788931
32853,0.0025238206,0.957082,0.04039421
32854,0.015461597,0.17503032,0.809508
32855,0.07997702,0.03564747,0.8843755
32856,0.8212325,0.0036519393,0.17511563
32857,0.3892268,0.6100962,0.00067700597
32858,0.044716995,0.055211533,0.90007144
32859,0.2157361,0.08178475,0.7024791
32860,0.04542909,0.669752,0.28481886
32861,0.16382027,0.09683632,0.7393434
32862,0.033034477,0.03006027,0.9369052
32863,0.0030341288,0.009396196,0.98756963
32864,0.3941673,0.18722476,0.418608
32865,0.042472996,0.31553137,0.6419956
32866,0.063804545,0.0067014857,0.92949396
32867,0.008119271,0.31354648,0.6783343
32868,0.018266562,0.073104024,0.90862936
32869,0.015052126,0.06615211,0.91879576
32870,0.024830448,0.02293868,0.9522308
32871,0.010413564,0.013909914,0.9756765
32872,0.07624593,0.71293014,0.21082391
32873,0.028992638,0.02834913,0.94265825
32874,0.00789395,0.033945512,0.9581605
32875,0.56980383,0.07837185,0.35182428
32876,0.024412971,0.14037675,0.83521026
32877,0.17602572,0.24308348,0.5808908
32878,0.019222172,0.0067211795,0.97405666
32879,0.742348,0.063558094,0.19409388
32880,0.026023174,0.48335335,0.4906235
32881,0.15502903,0.3249675,0.52000344
32882,0.0026306778,0.10052969,0.8968396
32883,0.009166365,0.031893753,0.9589399
32884,0.053993393,0.079147674,0.86685896
32885,0.07546686,0.04930363,0.8752295
32886,0.9119254,0.031564474,0.056510214
32887,0.004078846,0.059693452,0.93622774
32888,0.035607226,0.008746038,0.95564675
32889,0.022933863,0.11266602,0.8644001
32890,0.014052615,0.96256006,0.02338731
32891,0.014003148,0.01321126,0.97278553
32892,0.019711917,0.061683044,0.91860497
32893,0.091736585,0.3913944,0.516869
32894,0.8986359,0.07225054,0.029113524
32895,0.14898473,0.055075318,0.79594
32896,0.055881154,0.049516547,0.8946023
32897,0.10582644,0.33169776,0.5624758
32898,0.022461252,0.25254607,0.72499263
32899,0.02247189,0.033370145,0.9441579
32900,0.70209485,0.17037743,0.12752771
32901,0.13664787,0.0049739177,0.8583782
32902,0.0590422,0.056526918,0.88443094
32903,0.034335595,0.042117074,0.9235473
32904,0.008114286,0.01957113,0.9723146
32905,0.6885487,0.24618845,0.06526284
32906,0.014033611,0.013740911,0.9722254
32907,0.030732863,0.44387376,0.52539337
32908,0.17399633,0.82593507,6.858011e-05
32909,0.004709212,0.009717133,0.9855737
32910,0.064411655,0.015646484,0.9199419
32911,0.9888996,0.0022580563,0.00884227
32912,0.0030938135,0.009772645,0.9871336
32913,0.032651614,0.041790944,0.9255575
32914,0.014453745,0.3074178,0.6781285
32915,0.013346056,0.084574685,0.9020792
32916,0.02395177,0.090222575,0.8858257
32917,0.0020712465,0.012732694,0.985196
32918,0.00063102995,0.0031961543,0.99617285
32919,0.09669116,0.89674336,0.006565549
32920,0.014003148,0.01321126,0.97278553
32921,0.23233247,0.053408675,0.71425885
32922,0.0059296307,0.9939838,8.651864e-05
32923,0.039694995,0.02942365,0.9308814
32924,0.03027392,0.27268127,0.6970448
32925,0.7520381,0.14257771,0.10538415
32926,0.007204078,0.072267294,0.92052865
32927,0.025387935,0.47611862,0.49849346
32928,0.09747989,0.21336935,0.68915075
32929,0.035436634,0.9641719,0.00039144352
32930,0.060901884,0.93810445,0.0009936428
32931,0.008174712,0.82334197,0.16848336
32932,0.2625215,0.034760863,0.7027176
32933,0.20616129,0.2484686,0.5453701
32934,0.86604464,0.013381159,0.12057419
32935,0.79773796,0.11187388,0.090388134
32936,0.0033705705,0.4699451,0.52668434
32937,0.015273773,0.30830103,0.6764252
32938,0.13331263,0.057871047,0.8088164
32939,0.05556028,0.21448578,0.72995394
32940,0.015184825,0.16764058,0.81717455
32941,0.7241647,0.15373114,0.12210421
32942,0.0063432152,0.06019367,0.9334631
32943,0.21695505,0.045569643,0.73747534
32944,0.043115746,0.3426782,0.614206
32945,0.01940877,0.9421369,0.038454287
32946,0.19316348,0.40165076,0.40518576
32947,0.0041463687,0.5445148,0.45133883
32948,0.008235466,0.05330778,0.9384568
32949,0.013793241,0.02994365,0.9562631
32950,0.027820649,0.0746893,0.8974901
32951,0.010851647,0.013874327,0.975274
32952,0.007205058,0.061067615,0.93172735
32953,0.13360724,0.24175967,0.62463313
32954,0.28878525,0.17149991,0.5397148
32955,0.097859,0.05881513,0.84332585
32956,0.003791822,0.002692009,0.9935162
32957,0.92268825,0.03479937,0.04251236
32958,0.021569397,0.07542067,0.9030099
32959,0.035711385,0.4707484,0.49354026
32960,0.01653137,0.036568772,0.9468999
32961,0.055153728,0.031646404,0.91319984
32962,0.0028413972,0.059565842,0.9375928
32963,0.07853617,0.6367199,0.28474393
32964,0.05335076,0.1531751,0.79347414
32965,0.009380067,0.4151275,0.57549244
32966,0.29593495,0.022265052,0.68180007
32967,0.0952439,0.48109323,0.42366284
32968,0.021136265,0.8736439,0.105219804
32969,0.050343186,0.056851543,0.8928053
32970,0.0073447037,0.7639327,0.22872259
32971,0.012728485,0.010310579,0.97696096
32972,0.017521614,0.07262988,0.9098486
32973,0.19507705,0.80438346,0.0005394306
32974,0.0028998614,0.0025415935,0.9945585
32975,0.056005944,0.045204703,0.8987894
32976,0.33992445,0.22963755,0.43043804
32977,0.24842064,0.015256227,0.7363232
32978,0.14959593,0.14062838,0.7097757
32979,0.04568946,0.07332896,0.88098156
32980,0.015464992,0.027532209,0.9570028
32981,0.40339467,0.11551418,0.48109114
32982,0.0058068805,0.050253477,0.94393957
32983,0.0012738195,0.006657881,0.9920683
32984,0.030558519,0.07711674,0.8923247
32985,0.011063327,0.0046458966,0.9842907
32986,0.030425616,0.034953598,0.93462074
32987,0.033920966,0.44543967,0.5206394
32988,0.00844417,0.035117466,0.95643836
32989,0.5967486,0.21536772,0.18788368
32990,0.07212421,0.012331333,0.9155444
